model_name,area_id,spatial_validation_zone,target,probability,probability_sd,n_predictions
combined_unweighted,1f65d9d2-af2b-4f2c-94e8-28edff449ec0,north_calabria,1,0.9350474841433947,0.019467127004437066,10
combined_unweighted,208f5adc-6851-4b9a-8ddb-0c15e4c76e8c,north_calabria,1,0.963264581681047,0.012954226200143784,10
combined_unweighted,2189620a-40ad-4c2a-977a-096eec44a72b,central_calabria,1,0.5391299436294359,0.05739050817508299,10
combined_unweighted,21e256cc-0696-454f-a6f9-1002dca171d1,south_calabria,1,0.9709243537822442,0.011775594180942981,10
combined_unweighted,2382ef96-5c32-427e-afaa-2fb95e3feaae,north_calabria,1,0.5929410614853818,0.09032904431527738,10
combined_unweighted,23cc46eb-3a72-43f5-ae70-4c4b630362b9,central_calabria,1,0.23861527890296813,0.05732556224078428,10
combined_unweighted,23d6058a-60a2-4fa1-a608-c0e81561ad4f,north_calabria,0,0.7801968873303977,0.027937534881165765,10
combined_unweighted,23fd7b49-5f72-43c7-b44b-efdc9c82720f,north_calabria,1,0.6837639048667583,0.04605937356238847,10
combined_unweighted,2414161d-5772-42b3-9636-8e5558d985f2,south_calabria,0,0.921258023177748,0.030673227473301878,10
combined_unweighted,25468458-e458-4620-a513-b5125d0a1c00,north_calabria,1,0.7521693088083581,0.042636022053406365,10
combined_unweighted,25b193c3-7321-4092-92d5-0d9ac46bbcab,north_calabria,1,0.9857590231765456,0.004705827296580298,10
combined_unweighted,25dc774a-34ae-48d7-ab92-caf34852d21b,north_calabria,1,0.9626637825687869,0.012688011466802724,10
combined_unweighted,2601d7fa-8731-4d9a-9d7a-5e6acf047687,south_calabria,1,0.9341509005027353,0.017141580472381644,10
combined_unweighted,27ba227f-9253-491d-8581-7751d3ad79a7,central_calabria,1,0.8904432481928533,0.023149130187962882,10
combined_unweighted,286a95e9-206b-4925-8304-21182e129a45,north_calabria,1,0.5079564499284338,0.08350169070393874,10
combined_unweighted,293587f3-cf98-4e78-a782-cac355237d88,north_calabria,1,0.947947468111779,0.02209825115089609,10
combined_unweighted,29993089-3877-4657-86e5-2988e5a10017,north_calabria,0,0.30771054681779997,0.11587332795904051,10
combined_unweighted,29a6b1ed-7f6b-4df2-a13f-9d53daa4a49e,south_calabria,1,0.8572501206113039,0.058202390717876314,10
combined_unweighted,2b881276-810d-472c-922d-6a8af80f10a9,central_calabria,1,0.9619246866479594,0.018492012790244518,10
combined_unweighted,2d07dccd-ec34-41b3-acd8-9f34f31d3f46,north_calabria,0,0.2974503867757116,0.08669198574696323,10
combined_unweighted,2dbaefcf-ec49-4c81-9bb3-d0a33360de7a,north_calabria,1,0.949966749555186,0.02855471664685097,10
combined_unweighted,2fe533aa-a325-4ce8-96d4-01412b32ef1d,north_calabria,1,0.790332113099632,0.05468827322493417,10
combined_unweighted,314897f6-b485-47d7-8275-42a8420ffdc3,central_calabria,1,0.8673454888580177,0.072071997586081,10
combined_unweighted,319434f5-fa02-4152-9f7a-84e9b2751b7e,central_calabria,1,0.9739227575819402,0.006108880138504022,10
combined_unweighted,3254fd56-4a43-438c-af85-d01b3d630793,north_calabria,0,0.04435038258243652,0.020792579500757278,10
combined_unweighted,325c910c-85ba-4274-a12d-2347def792c0,central_calabria,1,0.8198392081452195,0.053580373055365095,10
combined_unweighted,328836a8-9f62-4cad-9f37-9b5731177279,south_calabria,1,0.9904786327748889,0.006508892072401086,10
combined_unweighted,33128212-182b-4dee-9028-69d453e644ca,north_calabria,1,0.8798211193779636,0.042735384423515724,10
combined_unweighted,33519d66-3bd6-4946-b405-933736b7c5b5,central_calabria,1,0.980881161184479,0.004764147715493658,10
combined_unweighted,33e1f332-2116-4cdf-a683-57894654f7c8,central_calabria,1,0.6411483041635233,0.06964410034446078,10
combined_unweighted,353900eb-844b-4f8a-9344-3210e5c02b65,north_calabria,1,0.7240678834784738,0.0412463469175615,10
combined_unweighted,35db8036-f229-4454-adcb-66d5ae3d75b7,central_calabria,1,0.9412925451792766,0.024917430120640106,10
combined_unweighted,37499c57-799b-407f-8533-dacd612d339d,south_calabria,1,0.8336503226196663,0.061205583580586934,10
combined_unweighted,380889f9-3710-4693-b0cf-c3e2658c5ade,central_calabria,1,0.9345019557816059,0.038598048075471195,10
combined_unweighted,380a008b-755b-499f-b0cb-905f79a86106,north_calabria,0,0.4264187391710899,0.063256956521496,10
combined_unweighted,38ed5b18-1453-46fa-89c0-9d00e74cdfc0,central_calabria,1,0.6846702916686036,0.03404696765555814,10
combined_unweighted,3a1e4cb8-6e0f-4ca8-b78a-afa54373698c,central_calabria,1,0.9725120596591303,0.00738964594395218,10
combined_unweighted,3ad21c01-982e-4a6f-aaf8-3504c6640519,central_calabria,1,0.500650482974782,0.10519316829807875,10
combined_unweighted,3af5b248-6783-4142-b9c2-9e1ce8b9fba7,north_calabria,1,0.7794855924484055,0.046711836672126916,10
combined_unweighted,3c83ff0e-8a32-46ff-96b7-eb031d477178,north_calabria,1,0.9114990595245114,0.07822324498819108,10
combined_unweighted,3cecd09e-14e4-4291-92f0-929f6d8f09e6,north_calabria,1,0.6554163517746192,0.09155527776604964,10
combined_unweighted,3d0fa030-ee0c-440d-b274-efc176c8288b,central_calabria,1,0.7680261316363131,0.02543336182691654,10
combined_unweighted,3dbe93ca-70dd-4611-a34f-9d80e27a636a,south_calabria,0,0.915627557739169,0.03089557481900278,10
combined_unweighted,3dddcf51-365c-4ab4-b911-1ea05f2fa911,north_calabria,1,0.5426634702940366,0.04247610642674931,10
combined_unweighted,3efc03cb-1709-441c-abde-6325b026fa7b,central_calabria,1,0.8154712873953607,0.04969442126076332,10
combined_unweighted,3f325802-20ec-46e8-b0be-fc65ce515648,north_calabria,1,0.992107160600092,0.005591238169415189,10
combined_unweighted,40292ea6-7755-4f97-8e8c-9346562dc6e7,north_calabria,1,0.9592884877638751,0.009041410546807791,10
combined_unweighted,407b6fa5-47fe-40cf-b49d-278d5b55c65a,central_calabria,0,0.08994509890824048,0.042886634252022764,10
combined_unweighted,40fc9618-d1f4-4c59-9e20-d75132070004,central_calabria,0,0.15035480321250852,0.055721873499172354,10
combined_unweighted,41280d99-1993-4f8f-94ec-15749c438a22,central_calabria,1,0.813778668757157,0.022921056878089242,10
combined_unweighted,41721387-75f4-40cd-ae48-ee1cf3f90d92,north_calabria,1,0.9758702968851164,0.011007292933146276,10
combined_unweighted,41853a20-633c-43ee-9d60-18d8803c09ba,south_calabria,0,0.4246325851942213,0.14050012492280906,10
combined_unweighted,4351489a-9018-4259-b4bc-346c31c18754,north_calabria,1,0.8222258272629954,0.03542786214665826,10
combined_unweighted,43f09e2d-95e5-47f6-8f2a-88f367506cfb,north_calabria,1,0.9716320005279193,0.009138901347250468,10
combined_unweighted,445906b8-9da2-44ec-82dd-e264d6e060de,south_calabria,1,0.8561975956185568,0.04199437630311706,10
combined_unweighted,44aa22d9-54e4-4ac9-b75b-64ddaccdfc5c,north_calabria,1,0.9341038706434042,0.02150458201747005,10
combined_unweighted,44b37f6e-6824-433b-9ff9-77b2fae9b25a,central_calabria,1,0.5993013228125209,0.15150097273151428,10
combined_unweighted,4518b2a7-3341-40d5-8b93-720efe4f5af7,north_calabria,1,0.9770528441973116,0.006767657099220151,10
combined_unweighted,466946c4-5b48-4854-8863-f240946db251,north_calabria,1,0.5854962792931836,0.1285843134824941,10
combined_unweighted,47069a53-e55c-4ff5-8e61-a0da4949e717,north_calabria,1,0.038227833233163845,0.022185910881157494,10
combined_unweighted,47d546f6-c454-492a-9571-8c0e8643d68c,north_calabria,0,0.7059524192392796,0.030560805570784697,10
combined_unweighted,4854bcbc-b691-4c26-8ea2-427e2555da38,south_calabria,1,0.92861533409156,0.018606576590109523,10
combined_unweighted,48ea0a34-f761-4e5c-8594-20254bb45239,south_calabria,1,0.9722689337788128,0.012990387408401164,10
combined_unweighted,4947de30-f503-4058-9db3-e74e33aaf7b6,north_calabria,0,0.8583388197008326,0.03301815868395279,10
combined_unweighted,49d298d1-8946-4ed9-b400-c13295ce0a06,north_calabria,1,0.9691719522441575,0.01414385092470268,10
combined_unweighted,4a8854f3-5208-4457-96ec-2da6277c2686,central_calabria,0,0.7474692127078377,0.0567252426826794,10
combined_unweighted,4b0713bc-bcbb-4c1d-bbb2-25771826c156,north_calabria,0,0.6973790194545613,0.08915437503563044,10
combined_unweighted,4b48dc69-2361-49b7-a1be-93f05a6feed0,north_calabria,1,0.9685046106443211,0.011154253801165302,10
combined_unweighted,4b5b5951-5f78-4e4c-a3f7-8957955eb401,north_calabria,1,0.9965268496027914,0.0019289275398879555,10
combined_unweighted,4c3544d7-edfd-4ef2-96d3-08fd57b82df2,north_calabria,1,0.9622784601157812,0.011284450139327985,10
combined_unweighted,4d3d8189-846d-4636-9f95-4da9ea3ddaf3,north_calabria,1,0.9912698159240161,0.00700906158169098,10
combined_unweighted,4e7bb0b4-4f7e-44e0-9520-84f4c6220d18,central_calabria,0,0.8681752648763407,0.0310752390884841,10
combined_unweighted,4e97640b-dcc7-4220-ba74-b335ee19b7e7,south_calabria,0,0.6367110776808206,0.11597603163298362,10
combined_unweighted,4f8794fd-2765-405c-8191-97e44205b5d8,central_calabria,1,0.9690729972404049,0.011933151022683297,10
combined_unweighted,4fa67ebf-9b3f-4f7c-aef8-4906111b2950,south_calabria,1,0.9541157059078784,0.01519521539219103,10
combined_unweighted,5037df75-c1a7-443e-8d0e-359cb7e0dea2,north_calabria,0,0.005052668620168698,0.0023149779692880654,10
combined_unweighted,51ddaeba-bcb5-4ba1-9555-294b3e47229d,south_calabria,1,0.9518674702531171,0.023799708732266157,10
combined_unweighted,522b3ace-ffbc-4189-855c-4e38f7e1c0e8,north_calabria,1,0.8741014239477476,0.023951252782990987,10
combined_unweighted,528b5405-4d84-4bd9-bbfe-3c214f061701,north_calabria,0,0.571528686789353,0.06307036272530966,10
combined_unweighted,52abf8a6-edc5-4dbd-9cb5-e2342c03a182,north_calabria,0,0.509763170504935,0.07986630766800232,10
combined_unweighted,52af5ab2-0b9e-4f94-930c-209d9e8e5c66,central_calabria,1,0.9202604140241926,0.024513556756886313,10
combined_unweighted,540db45a-6e4f-41bc-b43e-74cc6671dcf7,north_calabria,1,0.6865179666053546,0.11829053903669606,10
combined_unweighted,540e37ec-4c18-488a-8ff9-b27792319dea,north_calabria,1,0.8516131971480858,0.07139796553623677,10
combined_unweighted,568b32de-d4d1-4a7f-829b-6fcd0c1f5da5,central_calabria,1,0.8774540924774961,0.029419987477411334,10
combined_unweighted,57429120-2943-47e3-b537-51a53a80bd7e,north_calabria,0,0.9428050149957601,0.06874139042995267,10
combined_unweighted,5767a739-1a36-480b-91b5-33560f263ecb,north_calabria,1,0.2467069902484726,0.061879815727261325,10
combined_unweighted,57dd2517-feb6-4320-9be4-07cfcbe88788,north_calabria,1,0.9960846898174591,0.006068303218063386,10
combined_unweighted,58397a42-9e87-4e0f-911e-3e07dd5e286b,north_calabria,1,0.972679892663969,0.010862759703884317,10
combined_unweighted,58f91fa1-e590-42a3-947a-d014071eb8d1,central_calabria,1,0.8148618817518573,0.08652596148915785,10
combined_unweighted,5a443163-b947-4d8b-abb8-607c3de64f65,north_calabria,1,0.9696645211654731,0.014725984043106748,10
combined_unweighted,5d2da25a-6e59-40ec-8683-eddfc2c8593e,north_calabria,0,0.8899951460633169,0.022848713188649793,10
combined_unweighted,5e582a71-2639-4fd9-9e4f-d6bee4944d5a,south_calabria,1,0.7280793863244266,0.048470413108465345,10
combined_unweighted,5ef514b7-16ef-4dfa-93f4-cb95921e4bad,north_calabria,0,0.7079931964515468,0.07596688906596996,10
combined_unweighted,5fb33722-941e-4414-b660-41dae7c799d0,north_calabria,1,0.9142953996142618,0.035555793964022545,10
combined_unweighted,6010f5ea-4e98-4b6c-89cf-795a2972d572,north_calabria,1,0.8922120605935622,0.023367763010733955,10
combined_unweighted,60f32136-c60e-4193-a042-e4875dd39cd9,central_calabria,0,0.48603451507720524,0.07755783316707479,10
combined_unweighted,616aa639-ebe0-47d0-953e-f93292e7e6a4,north_calabria,1,0.8779992894441202,0.08310688520112523,10
combined_unweighted,6186b338-eff2-48df-8bc0-bf22e17bd285,central_calabria,1,0.9862281340843888,0.005335714682127944,10
combined_unweighted,61f3e2a3-ff74-417f-a5f7-34f41ecb92b7,north_calabria,1,0.8618187322709954,0.018580209293393223,10
combined_unweighted,62504f68-5101-45dd-b089-a689bd5a8f39,north_calabria,0,0.3615835579135063,0.06750925092964828,10
combined_unweighted,628b71bd-3e00-4674-91a5-83d029a5dc6c,north_calabria,1,0.9519205462491843,0.012301799209302354,10
combined_unweighted,6290bcc7-8822-4fbd-9a3e-359c48042e43,north_calabria,1,0.8338798366812217,0.0516591602507582,10
combined_unweighted,62c0e54f-a75c-4336-9b09-22a85271ce7a,north_calabria,1,0.9975385532569261,0.001322349020897268,10
combined_unweighted,6361a398-edfb-44d8-87d0-890e5831efe8,north_calabria,1,0.9821676989055466,0.007804986497723998,10
combined_unweighted,64542385-492d-46a4-b453-71de46738c92,central_calabria,1,0.958088187645768,0.01801291209530816,10
combined_unweighted,64d40ec6-5a34-42b8-8554-b6fa5decb176,central_calabria,1,0.9521095908847064,0.016424177494199742,10
combined_unweighted,654ca8d8-8f8c-4145-867b-f9b1fbb9a800,north_calabria,1,0.946786740902656,0.011186078324306256,10
combined_unweighted,65b4abd5-f277-42dd-84b5-a21aba38ce6a,north_calabria,1,0.7549226052181398,0.03547438717022739,10
combined_unweighted,65f57ee2-d28a-4c9d-8b22-39209787915b,north_calabria,1,0.9061339218721779,0.02009811870193965,10
combined_unweighted,66144fe3-4232-4714-9dff-c46f5e3c099e,north_calabria,1,0.1948451645506522,0.047925118738566065,10
combined_unweighted,666d1cf0-b4b4-42a3-90a5-b81e71c94f32,north_calabria,1,0.5740882763747966,0.05769936754789592,10
combined_unweighted,67094e79-5155-4900-a2aa-8fdb6c61c030,central_calabria,1,0.9332770461275125,0.01535993873610165,10
combined_unweighted,6785a1e4-2104-4586-88ac-308cc9e13c1f,north_calabria,0,0.7679733718670309,0.054355711684380775,10
combined_unweighted,683d1bde-a5c3-4a38-b531-b65a186db838,north_calabria,0,0.05047526999983003,0.023201077443725994,10
combined_unweighted,6851ed58-e41f-41ef-ac05-4bd21e647e0e,north_calabria,1,0.9126890550476674,0.0245580790713522,10
combined_unweighted,695afdee-94b2-4382-97a0-d62d8fe31a43,central_calabria,1,0.7560507929758181,0.07103666720017919,10
combined_unweighted,6990286b-a934-43a5-959c-8e9d5b516c98,central_calabria,1,0.9503766572464517,0.01821055864521192,10
combined_unweighted,69ccee85-078f-42d2-8f2e-ed32086741c3,north_calabria,0,0.868635721904095,0.04858477336354108,10
combined_unweighted,69e1438b-c7d3-4345-ace2-bf38a9d28503,central_calabria,1,0.7957294181472367,0.018300022886502183,10
combined_unweighted,6a0c0b44-ff05-4dce-b2ac-16649ab61c3d,central_calabria,1,0.26065880703301736,0.07249703289160234,10
combined_unweighted,6a9bba3d-26a1-41ab-9a75-6591f1a2f304,south_calabria,1,0.9769879493880016,0.008645834259013756,10
combined_unweighted,6b350121-eb41-48b9-b404-2c0eacb8e16f,central_calabria,1,0.8929499178358956,0.046709118909977636,10
combined_unweighted,6c5bf88a-b372-4589-9759-765268d97cc5,north_calabria,1,0.7904755247017236,0.11720146118680848,10
combined_unweighted,6c5d511f-9f02-476b-a1c0-7927da590e7f,north_calabria,1,0.9120088663235839,0.022858371108779914,10
combined_unweighted,6ca904bf-1821-4dc8-878d-1bbefe10387a,south_calabria,1,0.7336497401872519,0.04907605882625676,10
combined_unweighted,6f9d8733-b651-4876-bc56-2e695e15f180,north_calabria,1,0.9361715995749084,0.015517810791608336,10
combined_unweighted,703c3196-cb73-449b-a423-74c7b3269604,north_calabria,0,0.6043343302595485,0.08317698609362252,10
combined_unweighted,704ada79-3add-4f92-8154-bf059d1616f9,south_calabria,1,0.9084326391875994,0.04046023071746979,10
combined_unweighted,70595d37-a931-4a8f-876d-5e9b17e31b19,north_calabria,1,0.9870159987062029,0.005055545074150788,10
combined_unweighted,708f42b5-7ca0-48b3-afae-cecfa0bc8baf,north_calabria,1,0.7298944007989423,0.06578011065794732,10
combined_unweighted,70919431-0788-4358-b6c7-2609f1053937,central_calabria,0,0.23325701776810184,0.09091344438805853,10
combined_unweighted,70a7cd21-9650-4dbb-9c9f-5bd66f8056c3,central_calabria,1,0.9882155465162958,0.003946137835190469,10
combined_unweighted,70adbf10-18c8-4c4f-b143-0d1be2aa2733,north_calabria,0,0.09917010754109394,0.02892319525671109,10
combined_unweighted,70f5b4ba-f5f3-4a78-98eb-1afd97217566,north_calabria,1,0.9088388390754414,0.03560765033232095,10
combined_unweighted,719c17be-1fe1-49cf-9a9e-8cf0e5fb4fa3,south_calabria,1,0.778525463377892,0.03695496264090427,10
combined_unweighted,71b30008-50e2-4e98-bde7-b64ef5bf8c5a,north_calabria,1,0.8885239940684523,0.049615830160136896,10
combined_unweighted,7252e5b1-69af-4762-99dd-fccff33e4904,central_calabria,1,0.5997588686501869,0.13188378876077778,10
combined_unweighted,726a1946-8152-406e-8e36-9d73a3ed0371,north_calabria,0,0.48805878938457364,0.1551469421799014,10
combined_unweighted,72a4e182-4e40-47af-b73b-dc29411cf8e9,south_calabria,1,0.9809498621326705,0.021156915702196376,10
combined_unweighted,73752309-9a70-4ee7-9cc1-d8bd33330ede,south_calabria,1,0.7761335799907627,0.08553746992135945,10
combined_unweighted,7450549a-5f95-4b9b-b230-e953fd447591,north_calabria,1,0.32642557930132227,0.1737603655506893,10
combined_unweighted,766bfa3d-19b3-48c3-8b26-ec93967da0d7,north_calabria,1,0.8595610947108371,0.03989738004124735,10
combined_unweighted,7852a9e9-3a5a-474e-ac44-f258f111a45e,north_calabria,1,0.8375341003751415,0.05364395166658216,10
combined_unweighted,78c51236-c752-44bd-a650-1218f7d427b2,north_calabria,1,0.7880019594267405,0.06635611125317722,10
combined_unweighted,78fa3fea-5372-412a-bf86-17f0caf22d17,north_calabria,1,0.9833263332619591,0.01322360082750388,10
combined_unweighted,7b92f856-4a89-439b-9f50-423993f88d67,central_calabria,1,0.7173576447014122,0.06452957285464365,10
combined_unweighted,7c1f2d99-8673-4904-a5d2-054f03ea9cb5,north_calabria,0,0.9734562748767537,0.011315927381869068,10
combined_unweighted,7f8bee06-88a0-4032-b52d-599d865dc959,north_calabria,1,0.7958530610589644,0.0195704406768308,10
combined_unweighted,802e9b17-1386-4f77-ae08-c78923d88f86,north_calabria,1,0.9692815434621356,0.013673165357769088,10
combined_unweighted,834c8845-e28e-4085-97d9-2711175e715d,central_calabria,1,0.8790757574660161,0.042381764159319,10
combined_unweighted,842cf29f-b5d8-44c5-a76b-60586d361512,north_calabria,0,0.45700614540616513,0.07775460226902477,10
combined_unweighted,84c4cf6a-2dc4-4be8-a64d-a699c74b54ef,north_calabria,1,0.9638998009909777,0.01308963976965658,10
combined_unweighted,859f7ff4-4b97-4522-959c-7a7e9f9ea8ba,north_calabria,0,0.5909427530503549,0.10652986966939297,10
combined_unweighted,865c847a-2cd3-46f5-b780-51206cb56a7b,north_calabria,0,0.06622374387888771,0.03317740436098051,10
combined_unweighted,874750df-a4f7-4bd3-ade2-2f9b44fd0936,central_calabria,1,0.9484634211533501,0.023496275923853813,10
combined_unweighted,877127cc-cf5c-4e77-bb6f-6cd92c61a6ab,north_calabria,1,0.9885320130334824,0.0050868127118453045,10
combined_unweighted,8990bcdb-4f6f-45a1-a206-d8e0dca436f4,south_calabria,0,0.19916768270155863,0.1061129154264659,10
combined_unweighted,8afdfe88-df3a-4cf3-a620-0d88824cad1a,north_calabria,1,0.4627444158885489,0.1451663657807688,10
combined_unweighted,8d910ba5-2704-451f-ac69-ae436abe4552,central_calabria,1,0.8204751512062722,0.04130454247822805,10
combined_unweighted,8dd720ca-7ef2-4a42-a907-9e50e3a89b78,north_calabria,1,0.9106167519974292,0.02773741872422131,10
combined_unweighted,8de06204-8f30-43c0-8288-3245cb515c58,central_calabria,1,0.9869613158096554,0.006280243634722318,10
combined_unweighted,8e7518fc-9c42-4ea5-9c23-753ab43da34d,north_calabria,1,0.598218537965052,0.09269545421129345,10
combined_unweighted,8f4f4186-b95a-4b02-b877-169bed0d37eb,south_calabria,1,0.9346137730170296,0.016816266577542035,10
combined_unweighted,8fa153fe-f2c9-4636-91d8-e695b8b2ce5e,north_calabria,1,0.9813496371312894,0.004560962117606786,10
combined_unweighted,8fcad545-f67c-4444-868f-222152578be1,north_calabria,0,0.5904905905373132,0.13013230536458414,10
combined_unweighted,91559072-f10a-4fb0-a920-35da4cb5cbe3,north_calabria,1,0.8135607398251835,0.03101506286577015,10
combined_unweighted,93885e13-ec14-44b5-bdae-9390be5f4219,north_calabria,1,0.7667459817967077,0.042279146361064314,10
combined_unweighted,957e4b55-0826-41e9-85d2-a9c01aa7e40e,north_calabria,1,0.8509799116312774,0.05185250737382641,10
combined_unweighted,9586c79a-3114-4af5-b599-ef0046f945b2,central_calabria,1,0.8966188010343,0.029972901114964225,10
combined_unweighted,95fb236b-d4fc-4957-a784-958617f071bb,central_calabria,1,0.9275764836177981,0.02162399958494314,10
combined_unweighted,962f5054-7f10-4775-9bbb-b6cb21d8cd66,central_calabria,1,0.8817673833402374,0.04477583671036934,10
combined_unweighted,9695e0c3-7854-48f0-b91b-de4170c89121,north_calabria,1,0.9634761927766332,0.01021522254982609,10
combined_unweighted,96969f64-f510-4f61-be7b-02fd48ec8f62,south_calabria,0,0.7526076976086107,0.053833216791332336,10
combined_unweighted,96b2c730-6a7f-462f-901a-6193f23d6dd3,south_calabria,1,0.9456619928137673,0.009146656105103623,10
combined_unweighted,96c7776e-f064-427f-9235-64aad9297372,north_calabria,1,0.8858637590028102,0.038980992492941645,10
combined_unweighted,96e7867e-b736-4eb0-ab3b-2c940d9f915e,north_calabria,0,0.07089175860382756,0.03067521958306994,10
combined_unweighted,979178c7-02ee-47cf-a7d6-209464f6e28c,north_calabria,1,0.9662604780231019,0.02872935984281111,10
combined_unweighted,987eb6e5-f160-43eb-a2de-42c1cc49c979,central_calabria,1,0.859922801604951,0.044744622816806544,10
combined_unweighted,99244ff7-3f7a-453f-a95c-cfc3642d8512,north_calabria,1,0.7562507847339447,0.06515344331066567,10
combined_unweighted,9973e792-6cfb-4fc4-ae5b-77ed77e28a23,north_calabria,1,0.8464541203826208,0.045186409951332725,10
combined_unweighted,9a08f338-717e-4938-bcbf-972731607099,north_calabria,1,0.8721733678448578,0.050886649545426745,10
combined_unweighted,9a532a00-2a28-42ae-8848-fd05412e9800,south_calabria,1,0.8993888262189422,0.011920114921965272,10
combined_unweighted,9a9db2db-6424-43d2-8505-3cc1848e2f93,north_calabria,1,0.9915417022178199,0.005780446820042478,10
combined_unweighted,9b08ca1f-9ff0-4317-9d8f-d81da5dbf94e,central_calabria,0,0.16033076068244387,0.03802456217303538,10
combined_unweighted,9c7a7513-57ee-475c-8dfe-8d191346776e,north_calabria,1,0.9691791311344071,0.011970471552278051,10
combined_unweighted,9cc9f9c8-580c-4d62-815a-52c317f78356,north_calabria,1,0.8965294129271506,0.05523352402302146,10
combined_unweighted,9d875ecc-a441-4815-b201-adcc0b09c4de,central_calabria,0,0.8910608251129064,0.017425616343241742,10
combined_unweighted,9d971bf2-95a7-4301-976f-8f2e82c68255,central_calabria,1,0.9434211329480953,0.027376497583715294,10
combined_unweighted,9e64ceeb-8a77-4d98-b02f-62e4ed18d5bb,south_calabria,0,0.874961712089801,0.05367109672004322,10
combined_unweighted,9f2bd7ed-ff83-47ac-bfe8-d6ee9881caf9,north_calabria,1,0.9916490723493823,0.004832487681658845,10
combined_unweighted,9f52ef20-43a0-4317-8261-106c60401b46,north_calabria,1,0.9832104736598213,0.006082175182650214,10
combined_unweighted,9f631d74-d0b1-46f3-9263-cfaeef2a39d9,north_calabria,1,0.9605615578590578,0.03671796284728355,10
combined_unweighted,9f80206c-2d6c-4c7c-8617-04b871e9d633,north_calabria,0,0.5928497632080937,0.05268933975476078,10
combined_unweighted,9fa83047-2f86-4b8c-8783-d1c70254335f,north_calabria,1,0.8795667915241216,0.03897601859864854,10
combined_unweighted,a1224f1a-2282-414e-ad9c-0e196da6ed65,north_calabria,1,0.993376536984399,0.0051566669074150865,10
combined_unweighted,a12b9fb2-3d04-477b-a3c2-472a96fee8d0,central_calabria,1,0.8783461237106609,0.03772908073303385,10
combined_unweighted,a131c4aa-d996-4566-900b-2010212c1534,north_calabria,1,0.13699903447150857,0.04738361694572248,10
combined_unweighted,a28481aa-6f9e-498e-92e3-1f6f0402f8c6,central_calabria,1,0.8844533419568563,0.03003461288740543,10
combined_unweighted,a29a8a51-5e67-429c-b788-179ef6e8621d,north_calabria,1,0.9667726311154846,0.012830363575288361,10
combined_unweighted,a31d6ff4-7b78-4d7c-b2a4-7ade7c149a95,central_calabria,0,0.10324660339550737,0.07618761010177591,10
combined_unweighted,a32fa40f-1ea0-4454-940c-f0dd8d1d6c39,north_calabria,1,0.9580298363624271,0.015850727520706022,10
combined_unweighted,a539464f-adf6-4b3c-9c02-badd36600851,central_calabria,1,0.8475219730507192,0.040784955421800544,10
combined_unweighted,a6ffe262-54f7-4081-a546-94eb1c5ba27c,central_calabria,1,0.9328362416138332,0.010735503535092315,10
combined_unweighted,a71f3906-d07f-4b34-bca5-4eb5fd61256c,south_calabria,1,0.9655576430604775,0.01389788198969469,10
combined_unweighted,a72b1053-9fe7-4ef1-b39d-cbc70448fe9b,north_calabria,1,0.7754780007642743,0.04479132630999369,10
combined_unweighted,a849ac36-6d69-4b73-b8be-c50efdef9637,central_calabria,1,0.9382601648950926,0.012711461633303325,10
combined_unweighted,a8f35e4c-f66e-4b7f-85a5-717cef058ee5,north_calabria,1,0.9505356823879284,0.022474994469053832,10
combined_unweighted,a94547ee-1f33-4fb7-844b-410d7eaa72ef,north_calabria,0,0.8857219877642075,0.017269212192923777,10
combined_unweighted,aa40a674-2e73-4f9e-a95a-a33774a44093,north_calabria,1,0.9465852452771635,0.011830152548049432,10
combined_unweighted,aa69dc98-9130-4971-ae9b-91fb5718e3dc,north_calabria,0,0.9552990736443603,0.016378835063346506,10
combined_unweighted,aa873def-de9a-4c48-9bd9-dbcc64c3d434,north_calabria,1,0.9639113491413415,0.011071003122987113,10
combined_unweighted,aa973cbf-933d-4f92-a0bd-556eb41274b5,south_calabria,0,0.9336891362534037,0.02420688159870763,10
combined_unweighted,aafefe00-0ac4-45e8-9968-f0ff9448e0f2,north_calabria,1,0.6681720029971052,0.05353335627933309,10
combined_unweighted,ab616ee7-1423-470e-8ec2-0e6096518011,north_calabria,1,0.929264261066945,0.018368632249208858,10
combined_unweighted,ab8b74f1-aa18-422a-827d-44eefd01b2e8,central_calabria,1,0.947532792343982,0.024352496177962656,10
combined_unweighted,acf6f595-5139-4b76-ab28-b5a864e0f41f,north_calabria,1,0.8260103542265773,0.03769321855056026,10
combined_unweighted,acff0d3f-94b2-4f7d-a01f-7365a0d9c2ba,south_calabria,1,0.8848232965413789,0.04421226016124547,10
combined_unweighted,ad4c6519-5da8-4b7b-a7c4-f54463229092,north_calabria,1,0.9502653889325465,0.01548508161423794,10
combined_unweighted,afdc270f-1f2f-4cd2-9bf9-ef5d6356b109,north_calabria,0,0.022127265816246917,0.019550957114368495,10
combined_unweighted,aff9b927-4df9-4db5-a7d8-204282dc0442,north_calabria,0,0.9102263717734363,0.030953207045799475,10
combined_unweighted,b0bef4b1-59ae-41f4-8662-8aee92560c24,central_calabria,1,0.672186543896054,0.14684281877737995,10
combined_unweighted,b0e1c106-ec2e-416f-a65b-08a4124a0769,north_calabria,1,0.967622198512867,0.018314296381307035,10
combined_unweighted,b100b4af-3cd4-4281-8e00-23836e4bb0c2,central_calabria,1,0.6592894073543882,0.10551256254178198,10
