evaluation,feature_set,fold_id,area_id,spatial_validation_zone,target,probability,held_out_zone
repeated_cv,spectral,10.0,b0bef4b1-59ae-41f4-8662-8aee92560c24,central_calabria,1,0.2670289309085188,
repeated_cv,spectral,10.0,b0e1c106-ec2e-416f-a65b-08a4124a0769,north_calabria,1,0.9077815326723994,
repeated_cv,spectral,10.0,b1789587-5b2f-4183-8766-1ff749d9f4e0,north_calabria,1,0.6965838038980267,
repeated_cv,spectral,10.0,b4ebfa59-660d-41d9-b44d-8f35d353c8c4,south_calabria,1,0.8494567657394497,
repeated_cv,spectral,10.0,b76c53ef-8cba-4f1d-b58e-9f9cfe600ae0,north_calabria,1,0.7750580147580197,
repeated_cv,spectral,10.0,bc3c4e4c-5bd4-4752-9499-cef599ca7fc3,north_calabria,1,0.789041757355718,
repeated_cv,spectral,10.0,c7ca7365-b7b5-4244-b8d6-eef45842dee4,north_calabria,0,0.28336137024092445,
repeated_cv,spectral,10.0,cb652ebb-5e9f-42f9-a97a-5956ec2cab7c,central_calabria,1,0.8683646185316473,
repeated_cv,spectral,10.0,cd7618b2-e0c3-4e36-84d0-bab75b172a09,north_calabria,0,0.28049579787344436,
repeated_cv,spectral,10.0,d00f4b52-dd1a-4a88-ab34-433baf10e6bc,north_calabria,1,0.5517800808223347,
repeated_cv,spectral,10.0,d4a2bba7-2777-47df-8d2c-5cf093093e9e,north_calabria,1,0.8254253585720674,
repeated_cv,spectral,10.0,d50cdff3-1ac0-46ba-a31f-b45eca251ed2,north_calabria,1,0.20327229587244197,
repeated_cv,spectral,10.0,d67caef6-700f-4655-93fc-85bdcf49694a,north_calabria,1,0.6004081052639313,
repeated_cv,spectral,10.0,d6996345-a922-452a-9c41-636c696864e0,north_calabria,1,0.7613876192596783,
repeated_cv,spectral,10.0,d7d5c207-c390-4ca1-a593-8896d60af80d,north_calabria,1,0.6979400136671496,
repeated_cv,spectral,10.0,da355dd0-92ed-4741-9339-8cfa06920199,central_calabria,0,0.07627560373109969,
repeated_cv,spectral,10.0,dc0ee0db-fbd2-4f3f-9f44-eb7e9e635af2,north_calabria,1,0.8787979243133431,
repeated_cv,spectral,10.0,e61f659a-e5e0-4c12-b9d3-44626980afe7,south_calabria,0,0.14013172627571027,
repeated_cv,spectral,10.0,ea61c138-c377-444a-b669-c39d84e87350,central_calabria,1,0.6032008377093782,
repeated_cv,spectral,10.0,eb975401-cb68-420d-97ae-0c6174d7ca47,south_calabria,1,0.7478131584570339,
repeated_cv,spectral,10.0,f17f4011-1117-4400-bebc-d1e52e454c42,north_calabria,1,0.6547346813751765,
repeated_cv,spectral,10.0,f547f146-4f35-4210-8586-3b2beaf81c91,north_calabria,1,0.12155522495455777,
repeated_cv,spectral,10.0,f6fa973e-5556-4747-9eda-8d06b220a4c3,north_calabria,1,0.7087027877938481,
repeated_cv,spectral,10.0,f74340c1-e9c0-4ca8-bba7-23dc781ba445,north_calabria,0,0.04791296524667838,
repeated_cv,spectral,10.0,fa5d6b92-589f-481c-90a4-e9ead4701bf9,north_calabria,1,0.6669287102181024,
repeated_cv,spectral,10.0,fbcbbe83-5fc0-4da4-8a51-dc723b489103,central_calabria,0,0.07761761945321394,
repeated_cv,spectral,10.0,fc35308f-5965-4589-b9eb-df4515261f48,north_calabria,1,0.8456780069711051,
repeated_cv,spectral,10.0,fe6a8187-c57c-43bc-960d-c41ca547bde7,north_calabria,1,0.9583823649281281,
repeated_cv,spectral,10.0,ff29589f-3103-4277-b455-f478488dc77c,central_calabria,0,0.226651159484157,
repeated_cv,spectral,11.0,0265799f-033d-4f8f-b128-73273183574b,south_calabria,0,0.3078462319878885,
repeated_cv,spectral,11.0,077a22c8-0019-400b-9000-1f39cc5d0b39,north_calabria,1,0.9173509406287719,
repeated_cv,spectral,11.0,0a7d3c16-632d-4000-a848-91ea92007318,north_calabria,0,0.2740909945338657,
repeated_cv,spectral,11.0,12b6180d-8658-475c-aa42-d625675fe821,south_calabria,0,0.14124503262874333,
repeated_cv,spectral,11.0,1798faf7-64d0-43a6-af40-afc3b261419c,south_calabria,1,0.6175133408843421,
repeated_cv,spectral,11.0,1caad9e5-3cdc-4531-8b8f-f731e92fa6bf,north_calabria,0,0.50983762007015,
repeated_cv,spectral,11.0,1f65d9d2-af2b-4f2c-94e8-28edff449ec0,north_calabria,1,0.6244009571013318,
repeated_cv,spectral,11.0,2189620a-40ad-4c2a-977a-096eec44a72b,central_calabria,1,0.4412278365837125,
repeated_cv,spectral,11.0,2382ef96-5c32-427e-afaa-2fb95e3feaae,north_calabria,1,0.5305797621216641,
repeated_cv,spectral,11.0,23fd7b49-5f72-43c7-b44b-efdc9c82720f,north_calabria,1,0.5423306608792258,
repeated_cv,spectral,11.0,2414161d-5772-42b3-9636-8e5558d985f2,south_calabria,0,0.6994942096549818,
repeated_cv,spectral,11.0,2b881276-810d-472c-922d-6a8af80f10a9,central_calabria,1,0.7819179660337643,
repeated_cv,spectral,11.0,2dbaefcf-ec49-4c81-9bb3-d0a33360de7a,north_calabria,1,0.9346519918447,
repeated_cv,spectral,11.0,2fe533aa-a325-4ce8-96d4-01412b32ef1d,north_calabria,1,0.5936750686335012,
repeated_cv,spectral,11.0,33519d66-3bd6-4946-b405-933736b7c5b5,central_calabria,1,0.8027057021334635,
repeated_cv,spectral,11.0,3cecd09e-14e4-4291-92f0-929f6d8f09e6,north_calabria,1,0.5373654674430801,
repeated_cv,spectral,11.0,3dbe93ca-70dd-4611-a34f-9d80e27a636a,south_calabria,0,0.3126389392882138,
repeated_cv,spectral,11.0,3f325802-20ec-46e8-b0be-fc65ce515648,north_calabria,1,0.9878766570896629,
repeated_cv,spectral,11.0,40fc9618-d1f4-4c59-9e20-d75132070004,central_calabria,0,0.01233703226940627,
repeated_cv,spectral,11.0,41280d99-1993-4f8f-94ec-15749c438a22,central_calabria,1,0.5112564299432927,
repeated_cv,spectral,11.0,4b0713bc-bcbb-4c1d-bbb2-25771826c156,north_calabria,0,0.6135632027884586,
repeated_cv,spectral,11.0,4b48dc69-2361-49b7-a1be-93f05a6feed0,north_calabria,1,0.9040171517302953,
repeated_cv,spectral,11.0,522b3ace-ffbc-4189-855c-4e38f7e1c0e8,north_calabria,1,0.4730514924545798,
repeated_cv,spectral,11.0,528b5405-4d84-4bd9-bbfe-3c214f061701,north_calabria,0,0.29297701085778355,
repeated_cv,spectral,11.0,568b32de-d4d1-4a7f-829b-6fcd0c1f5da5,central_calabria,1,0.21952882873610713,
repeated_cv,spectral,11.0,5e582a71-2639-4fd9-9e4f-d6bee4944d5a,south_calabria,1,0.2619054918580878,
repeated_cv,spectral,11.0,65f57ee2-d28a-4c9d-8b22-39209787915b,north_calabria,1,0.8507902844128927,
repeated_cv,spectral,11.0,695afdee-94b2-4382-97a0-d62d8fe31a43,central_calabria,1,0.3148499482551788,
repeated_cv,spectral,11.0,6a9bba3d-26a1-41ab-9a75-6591f1a2f304,south_calabria,1,0.8568746399827862,
repeated_cv,spectral,11.0,6ca904bf-1821-4dc8-878d-1bbefe10387a,south_calabria,1,0.16288827718739152,
repeated_cv,spectral,11.0,719c17be-1fe1-49cf-9a9e-8cf0e5fb4fa3,south_calabria,1,0.2602563730090084,
repeated_cv,spectral,11.0,7450549a-5f95-4b9b-b230-e953fd447591,north_calabria,1,0.15093630227715876,
repeated_cv,spectral,11.0,766bfa3d-19b3-48c3-8b26-ec93967da0d7,north_calabria,1,0.7946371373270554,
repeated_cv,spectral,11.0,78fa3fea-5372-412a-bf86-17f0caf22d17,north_calabria,1,0.8253547929705908,
repeated_cv,spectral,11.0,859f7ff4-4b97-4522-959c-7a7e9f9ea8ba,north_calabria,0,0.47334963935008934,
repeated_cv,spectral,11.0,8d910ba5-2704-451f-ac69-ae436abe4552,central_calabria,1,0.35456752087914556,
repeated_cv,spectral,11.0,957e4b55-0826-41e9-85d2-a9c01aa7e40e,north_calabria,1,0.8554354036494678,
repeated_cv,spectral,11.0,9586c79a-3114-4af5-b599-ef0046f945b2,central_calabria,1,0.43981124051470144,
repeated_cv,spectral,11.0,99244ff7-3f7a-453f-a95c-cfc3642d8512,north_calabria,1,0.434552712097564,
repeated_cv,spectral,11.0,9973e792-6cfb-4fc4-ae5b-77ed77e28a23,north_calabria,1,0.5318479153196416,
repeated_cv,spectral,11.0,9b08ca1f-9ff0-4317-9d8f-d81da5dbf94e,central_calabria,0,0.04868139147490546,
repeated_cv,spectral,11.0,9d971bf2-95a7-4301-976f-8f2e82c68255,central_calabria,1,0.6460610726520606,
repeated_cv,spectral,11.0,a31d6ff4-7b78-4d7c-b2a4-7ade7c149a95,central_calabria,0,0.013048077352738241,
repeated_cv,spectral,11.0,a94547ee-1f33-4fb7-844b-410d7eaa72ef,north_calabria,0,0.7748086928267754,
repeated_cv,spectral,11.0,aa69dc98-9130-4971-ae9b-91fb5718e3dc,north_calabria,0,0.7939365138698248,
repeated_cv,spectral,11.0,aafefe00-0ac4-45e8-9968-f0ff9448e0f2,north_calabria,1,0.5859698666019123,
repeated_cv,spectral,11.0,ab616ee7-1423-470e-8ec2-0e6096518011,north_calabria,1,0.8023289688342389,
repeated_cv,spectral,11.0,ab8b74f1-aa18-422a-827d-44eefd01b2e8,central_calabria,1,0.8040165878180368,
repeated_cv,spectral,11.0,ad4c6519-5da8-4b7b-a7c4-f54463229092,north_calabria,1,0.8767890908602459,
repeated_cv,spectral,11.0,b1789587-5b2f-4183-8766-1ff749d9f4e0,north_calabria,1,0.69497642070215,
repeated_cv,spectral,11.0,b403791c-f415-4f93-a283-4a42348cc884,central_calabria,1,0.5501539012732707,
repeated_cv,spectral,11.0,b63e283a-af95-43c2-9658-00391011628d,north_calabria,1,0.9585302636641722,
repeated_cv,spectral,11.0,b95ca791-e41f-48c7-be35-7a3fcd83a366,north_calabria,1,0.8974492785006094,
repeated_cv,spectral,11.0,bae68644-7473-4023-a420-1087d388429a,central_calabria,1,0.8997918542488835,
repeated_cv,spectral,11.0,bd84daa4-bb3c-4a5e-9182-1f14224b9e30,north_calabria,1,0.6319907099579799,
repeated_cv,spectral,11.0,bf430b5f-dec6-4c64-a93e-a3f994f67a19,north_calabria,1,0.9344572460981062,
repeated_cv,spectral,11.0,c25e2445-db4b-415e-9d06-9651e5511705,north_calabria,1,0.8053592986974449,
repeated_cv,spectral,11.0,c7ca7365-b7b5-4244-b8d6-eef45842dee4,north_calabria,0,0.321340405909694,
repeated_cv,spectral,11.0,d194620e-7f10-4163-b055-c5861c64427c,north_calabria,1,0.9267943053615628,
repeated_cv,spectral,11.0,d2383140-0843-4e07-b70c-f4accc9159a7,north_calabria,0,0.4023094377899954,
repeated_cv,spectral,11.0,d2f24500-65cd-42f0-80a5-c2ea866bd9de,south_calabria,1,0.4939493819908635,
repeated_cv,spectral,11.0,d640aa56-1b42-4a72-9335-7b5b23c6cf82,north_calabria,1,0.5754607256942754,
repeated_cv,spectral,11.0,d7d5c207-c390-4ca1-a593-8896d60af80d,north_calabria,1,0.703907145893876,
repeated_cv,spectral,11.0,dd59b1a1-96b9-424a-9f3d-48d56dd4fb7e,south_calabria,1,0.15574865786094638,
repeated_cv,spectral,11.0,de47aae7-2161-485e-b5f8-244d040e6bf5,north_calabria,1,0.6628479306148639,
repeated_cv,spectral,11.0,e385fb32-0936-4167-a3c0-34158f90c289,north_calabria,1,0.9472883074100865,
repeated_cv,spectral,11.0,e46727bc-af30-4386-a1b3-722be9bd7972,north_calabria,1,0.14116181613595766,
repeated_cv,spectral,11.0,ee92ad4f-5c0a-4143-8a89-d881e09b6a55,south_calabria,1,0.8159398205914844,
repeated_cv,spectral,11.0,f0389b55-898a-43ac-ad18-89d9c96b443e,north_calabria,1,0.8085630992015119,
repeated_cv,spectral,11.0,f0b7311b-9105-4887-b0a7-ea6782153bf1,north_calabria,1,0.9256607209469693,
repeated_cv,spectral,11.0,f2d9b38a-668a-45b5-ac3d-211789791177,north_calabria,1,0.9027817431674557,
repeated_cv,spectral,11.0,f58490a2-7378-4d59-a9a4-bdb9fbb53799,south_calabria,1,0.09775553472392637,
repeated_cv,spectral,11.0,f73ebccc-8d45-4b85-9c05-0054797b49cf,north_calabria,1,0.6316734955524788,
repeated_cv,spectral,11.0,f74340c1-e9c0-4ca8-bba7-23dc781ba445,north_calabria,0,0.05335464737462884,
repeated_cv,spectral,11.0,f7d8cb46-3200-420a-bf30-a1d79e8cd8c1,north_calabria,1,0.5821248654942835,
repeated_cv,spectral,11.0,f8f7c51a-bfa8-4451-ad86-2e563151aadd,south_calabria,1,0.5666509398275819,
repeated_cv,spectral,11.0,f9c3a864-b06d-436a-bb5e-3c69a7f838b6,central_calabria,0,0.2593394771499685,
repeated_cv,spectral,11.0,fb66c21b-51dd-4070-8a85-beb5ac43ee67,north_calabria,1,0.7839091259296043,
repeated_cv,spectral,11.0,fc35308f-5965-4589-b9eb-df4515261f48,north_calabria,1,0.8759823084889333,
repeated_cv,spectral,11.0,fd3319c8-a309-4069-8462-ee3042def336,north_calabria,1,0.8182951247130865,
repeated_cv,spectral,11.0,fe6a8187-c57c-43bc-960d-c41ca547bde7,north_calabria,1,0.9717154036076727,
repeated_cv,spectral,11.0,ff24a594-7284-4fff-8911-b7ab9f68bfb0,north_calabria,1,0.5813189281200337,
repeated_cv,spectral,12.0,01375f8d-1b47-4577-8fbb-267c9741fec8,north_calabria,1,0.12619129032451343,
repeated_cv,spectral,12.0,048533a2-7b2c-4208-a850-f45714b97e61,central_calabria,0,0.31214971447310896,
repeated_cv,spectral,12.0,08366a19-b37b-465d-bde3-e6db3b02da99,south_calabria,1,0.25426069890973346,
repeated_cv,spectral,12.0,08e8a819-3549-44ed-8071-106f8f81c62e,central_calabria,0,0.17959309508641597,
repeated_cv,spectral,12.0,0c3ef04e-773b-432e-98de-dfda0db083c6,north_calabria,1,0.7547101860591925,
repeated_cv,spectral,12.0,1084cbf8-b18a-4e34-a7c5-a824e63a55e1,north_calabria,1,0.9134014926484262,
repeated_cv,spectral,12.0,10c43020-8cd0-41d5-ad2f-c887e5806535,north_calabria,1,0.9844814744899241,
repeated_cv,spectral,12.0,11553afb-2509-432d-aa21-5c1185c9c4a3,north_calabria,1,0.7394507005422782,
repeated_cv,spectral,12.0,12acd1cf-dd01-453b-afb8-aebeffae6577,north_calabria,1,0.2554220154679072,
repeated_cv,spectral,12.0,14b011ae-c028-4515-82b2-cd39996d7a33,north_calabria,1,0.9106399988000281,
repeated_cv,spectral,12.0,166368a4-21e1-422f-98f6-3f9f651a8e36,north_calabria,1,0.3838165990456945,
repeated_cv,spectral,12.0,17291e32-3365-4f35-8ca4-4734c10f3cca,north_calabria,1,0.7519416475165743,
repeated_cv,spectral,12.0,1a598ff1-1141-4d45-a696-00ecc9d2eb25,north_calabria,1,0.8276518389503462,
repeated_cv,spectral,12.0,208f5adc-6851-4b9a-8ddb-0c15e4c76e8c,north_calabria,1,0.8927690421135808,
repeated_cv,spectral,12.0,23cc46eb-3a72-43f5-ae70-4c4b630362b9,central_calabria,1,0.043283823224006604,
repeated_cv,spectral,12.0,25dc774a-34ae-48d7-ab92-caf34852d21b,north_calabria,1,0.7137056133753934,
repeated_cv,spectral,12.0,293587f3-cf98-4e78-a782-cac355237d88,north_calabria,1,0.6550461371015502,
repeated_cv,spectral,12.0,41721387-75f4-40cd-ae48-ee1cf3f90d92,north_calabria,1,0.8326051063683511,
repeated_cv,spectral,12.0,43f09e2d-95e5-47f6-8f2a-88f367506cfb,north_calabria,1,0.8922744340560976,
repeated_cv,spectral,12.0,445906b8-9da2-44ec-82dd-e264d6e060de,south_calabria,1,0.6944878923937258,
repeated_cv,spectral,12.0,44aa22d9-54e4-4ac9-b75b-64ddaccdfc5c,north_calabria,1,0.6772446395798681,
repeated_cv,spectral,12.0,49d298d1-8946-4ed9-b400-c13295ce0a06,north_calabria,1,0.7270812551842719,
repeated_cv,spectral,12.0,4a8854f3-5208-4457-96ec-2da6277c2686,central_calabria,0,0.10834638432966863,
repeated_cv,spectral,12.0,4b5b5951-5f78-4e4c-a3f7-8957955eb401,north_calabria,1,0.8523458498509832,
repeated_cv,spectral,12.0,5037df75-c1a7-443e-8d0e-359cb7e0dea2,north_calabria,0,0.0015586730587971195,
repeated_cv,spectral,12.0,52af5ab2-0b9e-4f94-930c-209d9e8e5c66,central_calabria,1,0.869072832544027,
repeated_cv,spectral,12.0,5767a739-1a36-480b-91b5-33560f263ecb,north_calabria,1,0.2254602182733826,
repeated_cv,spectral,12.0,57dd2517-feb6-4320-9be4-07cfcbe88788,north_calabria,1,0.9923491147967529,
repeated_cv,spectral,12.0,58f91fa1-e590-42a3-947a-d014071eb8d1,central_calabria,1,0.6209807677788987,
repeated_cv,spectral,12.0,6186b338-eff2-48df-8bc0-bf22e17bd285,central_calabria,1,0.9016142740291109,
repeated_cv,spectral,12.0,62504f68-5101-45dd-b089-a689bd5a8f39,north_calabria,0,0.16497999945559552,
repeated_cv,spectral,12.0,654ca8d8-8f8c-4145-867b-f9b1fbb9a800,north_calabria,1,0.7242369218144693,
repeated_cv,spectral,12.0,6851ed58-e41f-41ef-ac05-4bd21e647e0e,north_calabria,1,0.7774680978983105,
repeated_cv,spectral,12.0,6990286b-a934-43a5-959c-8e9d5b516c98,central_calabria,1,0.7382616096400972,
repeated_cv,spectral,12.0,69e1438b-c7d3-4345-ace2-bf38a9d28503,central_calabria,1,0.40656840731512034,
repeated_cv,spectral,12.0,6f9d8733-b651-4876-bc56-2e695e15f180,north_calabria,1,0.8669534311441678,
repeated_cv,spectral,12.0,703c3196-cb73-449b-a423-74c7b3269604,north_calabria,0,0.6004098372407473,
repeated_cv,spectral,12.0,704ada79-3add-4f92-8154-bf059d1616f9,south_calabria,1,0.6720459338981568,
repeated_cv,spectral,12.0,70595d37-a931-4a8f-876d-5e9b17e31b19,north_calabria,1,0.947798212892849,
repeated_cv,spectral,12.0,70adbf10-18c8-4c4f-b143-0d1be2aa2733,north_calabria,0,0.055042091164017155,
repeated_cv,spectral,12.0,70f5b4ba-f5f3-4a78-98eb-1afd97217566,north_calabria,1,0.9168408972329055,
repeated_cv,spectral,12.0,726a1946-8152-406e-8e36-9d73a3ed0371,north_calabria,0,0.34766025217554036,
repeated_cv,spectral,12.0,7b92f856-4a89-439b-9f50-423993f88d67,central_calabria,1,0.2559599186521118,
repeated_cv,spectral,12.0,7c1f2d99-8673-4904-a5d2-054f03ea9cb5,north_calabria,0,0.7532058702108118,
repeated_cv,spectral,12.0,7f8bee06-88a0-4032-b52d-599d865dc959,north_calabria,1,0.6084791361906493,
repeated_cv,spectral,12.0,8f4f4186-b95a-4b02-b877-169bed0d37eb,south_calabria,1,0.8013028041563772,
repeated_cv,spectral,12.0,8fa153fe-f2c9-4636-91d8-e695b8b2ce5e,north_calabria,1,0.9080493607044171,
repeated_cv,spectral,12.0,8fcad545-f67c-4444-868f-222152578be1,north_calabria,0,0.4713547711437248,
repeated_cv,spectral,12.0,9695e0c3-7854-48f0-b91b-de4170c89121,north_calabria,1,0.8282532717984521,
repeated_cv,spectral,12.0,9e64ceeb-8a77-4d98-b02f-62e4ed18d5bb,south_calabria,0,0.5639652735174763,
repeated_cv,spectral,12.0,9f80206c-2d6c-4c7c-8617-04b871e9d633,north_calabria,0,0.2611235758422108,
repeated_cv,spectral,12.0,a539464f-adf6-4b3c-9c02-badd36600851,central_calabria,1,0.6498830908478175,
repeated_cv,spectral,12.0,a71f3906-d07f-4b34-bca5-4eb5fd61256c,south_calabria,1,0.6525052883861899,
repeated_cv,spectral,12.0,a8f35e4c-f66e-4b7f-85a5-717cef058ee5,north_calabria,1,0.8980033645816509,
repeated_cv,spectral,12.0,b0e1c106-ec2e-416f-a65b-08a4124a0769,north_calabria,1,0.8755377832727144,
repeated_cv,spectral,12.0,b2c8612f-91d2-46fc-9074-133c2c48c499,north_calabria,1,0.8680789667648178,
repeated_cv,spectral,12.0,b34c8637-c05a-4874-b100-e5678bfa61fc,north_calabria,1,0.9826330149835375,
repeated_cv,spectral,12.0,b429426c-78e9-4195-8107-28ac93dc95ef,north_calabria,0,0.5102952409593128,
repeated_cv,spectral,12.0,b4ebfa59-660d-41d9-b44d-8f35d353c8c4,south_calabria,1,0.852874557482472,
repeated_cv,spectral,12.0,b562c8ba-78e2-4961-94f2-ba1751235f26,south_calabria,0,0.022935405956869777,
repeated_cv,spectral,12.0,b610ec08-6416-4812-9e6b-1fbb2b84b6e3,north_calabria,1,0.858271625693569,
repeated_cv,spectral,12.0,b8d127d2-b0e8-4647-974a-043fb45bd0bb,north_calabria,0,0.7106902648469281,
repeated_cv,spectral,12.0,bfdd5d20-8bdc-42ad-8dde-ffb9800c4852,north_calabria,1,0.6321262781700919,
repeated_cv,spectral,12.0,c6773848-af01-47ee-89f2-5aea394ef2df,north_calabria,1,0.8446667458505954,
repeated_cv,spectral,12.0,ce3b116f-a84a-43d0-8b26-6986d001c4a6,north_calabria,1,0.1122897059687727,
repeated_cv,spectral,12.0,ce6fc4d0-9e9f-4e49-bd11-35d27b7892fe,central_calabria,1,0.4853468597180499,
repeated_cv,spectral,12.0,d04fc3d9-e103-48e5-ac84-acb37ff7e23b,central_calabria,1,0.41957097083517114,
repeated_cv,spectral,12.0,d3477389-7d24-4796-ac3c-0deba52b5dd1,north_calabria,1,0.7418450281674258,
repeated_cv,spectral,12.0,d4a2bba7-2777-47df-8d2c-5cf093093e9e,north_calabria,1,0.7959580834873085,
repeated_cv,spectral,12.0,d6996345-a922-452a-9c41-636c696864e0,north_calabria,1,0.7472847413276571,
repeated_cv,spectral,12.0,dc930272-b3e9-4d3b-8cf5-8d8b471de1bb,north_calabria,1,0.7786239345604499,
repeated_cv,spectral,12.0,e81d287e-8b06-4782-91ac-9d7c74e701bc,central_calabria,1,0.1085147147645825,
repeated_cv,spectral,12.0,ecc27547-8ab6-4724-8b86-b877b3957f93,central_calabria,1,0.7367681708226534,
repeated_cv,spectral,12.0,ef355117-1784-4646-8889-84be3f43b197,north_calabria,0,0.5378419440773194,
repeated_cv,spectral,12.0,f17f4011-1117-4400-bebc-d1e52e454c42,north_calabria,1,0.6767215470930007,
repeated_cv,spectral,12.0,f547f146-4f35-4210-8586-3b2beaf81c91,north_calabria,1,0.11066238529667723,
repeated_cv,spectral,12.0,f5e5405b-f597-49bc-b637-55a01e6ffb1c,north_calabria,1,0.9776234973265665,
repeated_cv,spectral,12.0,f6fa973e-5556-4747-9eda-8d06b220a4c3,north_calabria,1,0.6425552209449528,
repeated_cv,spectral,12.0,f97be8f0-b9fd-4bea-8f5a-45f57bf2bc3e,central_calabria,0,0.008192652354773088,
repeated_cv,spectral,12.0,fca36657-c68b-4dcc-9f7b-7ade95d71b27,north_calabria,1,0.6124800354040376,
repeated_cv,spectral,12.0,fe98d1d6-4510-4949-8ebf-5b9be631b077,north_calabria,1,0.9123457512982297,
repeated_cv,spectral,13.0,002b205a-66ef-4245-aff0-d0d208424c29,central_calabria,1,0.7481884605624384,
repeated_cv,spectral,13.0,007abe55-e5c6-4770-8aa1-9a44b56118d1,north_calabria,1,0.9774584161395581,
repeated_cv,spectral,13.0,0125be16-f40c-41ac-8672-9d2bd49b8330,north_calabria,1,0.8397450981732061,
repeated_cv,spectral,13.0,0178afdd-dc28-4c5a-9db0-cf2560762c21,north_calabria,1,0.5640456563951801,
repeated_cv,spectral,13.0,02086d64-3655-449d-93bd-158565b16409,central_calabria,1,0.30305473268635325,
repeated_cv,spectral,13.0,0ce42e15-7610-4c07-93ab-196599648b1c,south_calabria,0,0.4600898845277897,
repeated_cv,spectral,13.0,10043020-6379-40ee-b6fb-50cba1f39c71,north_calabria,1,0.9589495761292582,
repeated_cv,spectral,13.0,1ccaf99d-d14a-4094-87f1-c25730f927d8,north_calabria,1,0.02408767370458779,
repeated_cv,spectral,13.0,1dae1cc8-9433-4596-9783-b0603717dba7,north_calabria,1,0.853610656987818,
repeated_cv,spectral,13.0,23d6058a-60a2-4fa1-a608-c0e81561ad4f,north_calabria,0,0.6269754434297725,
repeated_cv,spectral,13.0,25b193c3-7321-4092-92d5-0d9ac46bbcab,north_calabria,1,0.9639524954508807,
repeated_cv,spectral,13.0,2601d7fa-8731-4d9a-9d7a-5e6acf047687,south_calabria,1,0.7338275154069452,
repeated_cv,spectral,13.0,29a6b1ed-7f6b-4df2-a13f-9d53daa4a49e,south_calabria,1,0.7145772829494661,
repeated_cv,spectral,13.0,319434f5-fa02-4152-9f7a-84e9b2751b7e,central_calabria,1,0.8517801024620271,
repeated_cv,spectral,13.0,3254fd56-4a43-438c-af85-d01b3d630793,north_calabria,0,0.005649244004291796,
repeated_cv,spectral,13.0,328836a8-9f62-4cad-9f37-9b5731177279,south_calabria,1,0.8956940027615728,
repeated_cv,spectral,13.0,33128212-182b-4dee-9028-69d453e644ca,north_calabria,1,0.7129254068247954,
repeated_cv,spectral,13.0,33e1f332-2116-4cdf-a683-57894654f7c8,central_calabria,1,0.10288122580351139,
repeated_cv,spectral,13.0,380889f9-3710-4693-b0cf-c3e2658c5ade,central_calabria,1,0.7635375889123324,
repeated_cv,spectral,13.0,38ed5b18-1453-46fa-89c0-9d00e74cdfc0,central_calabria,1,0.7189952578716553,
repeated_cv,spectral,13.0,3a1e4cb8-6e0f-4ca8-b78a-afa54373698c,central_calabria,1,0.7090848849487466,
repeated_cv,spectral,13.0,3ad21c01-982e-4a6f-aaf8-3504c6640519,central_calabria,1,0.07366581908114322,
repeated_cv,spectral,13.0,3c83ff0e-8a32-46ff-96b7-eb031d477178,north_calabria,1,0.8739565293167346,
repeated_cv,spectral,13.0,3d0fa030-ee0c-440d-b274-efc176c8288b,central_calabria,1,0.45876104810179996,
repeated_cv,spectral,13.0,407b6fa5-47fe-40cf-b49d-278d5b55c65a,central_calabria,0,0.013083501437267081,
repeated_cv,spectral,13.0,47069a53-e55c-4ff5-8e61-a0da4949e717,north_calabria,1,0.002156849834418681,
repeated_cv,spectral,13.0,4854bcbc-b691-4c26-8ea2-427e2555da38,south_calabria,1,0.6420275763624229,
repeated_cv,spectral,13.0,48ea0a34-f761-4e5c-8594-20254bb45239,south_calabria,1,0.8748304922897631,
repeated_cv,spectral,13.0,4947de30-f503-4058-9db3-e74e33aaf7b6,north_calabria,0,0.4422924630988731,
repeated_cv,spectral,13.0,4d3d8189-846d-4636-9f95-4da9ea3ddaf3,north_calabria,1,0.9649093337478212,
repeated_cv,spectral,13.0,51ddaeba-bcb5-4ba1-9555-294b3e47229d,south_calabria,1,0.8289101106662383,
repeated_cv,spectral,13.0,57429120-2943-47e3-b537-51a53a80bd7e,north_calabria,0,0.9292406214915044,
repeated_cv,spectral,13.0,5a443163-b947-4d8b-abb8-607c3de64f65,north_calabria,1,0.9759860157049904,
repeated_cv,spectral,13.0,5ef514b7-16ef-4dfa-93f4-cb95921e4bad,north_calabria,0,0.690020953344231,
repeated_cv,spectral,13.0,628b71bd-3e00-4674-91a5-83d029a5dc6c,north_calabria,1,0.8254897114856441,
repeated_cv,spectral,13.0,62c0e54f-a75c-4336-9b09-22a85271ce7a,north_calabria,1,0.9910903184985879,
repeated_cv,spectral,13.0,64542385-492d-46a4-b453-71de46738c92,central_calabria,1,0.8464547505898091,
repeated_cv,spectral,13.0,65b4abd5-f277-42dd-84b5-a21aba38ce6a,north_calabria,1,0.4256577844054557,
repeated_cv,spectral,13.0,6785a1e4-2104-4586-88ac-308cc9e13c1f,north_calabria,0,0.77097113624213,
repeated_cv,spectral,13.0,6a0c0b44-ff05-4dce-b2ac-16649ab61c3d,central_calabria,1,0.06342704487617859,
repeated_cv,spectral,13.0,70a7cd21-9650-4dbb-9c9f-5bd66f8056c3,central_calabria,1,0.6907080479401739,
repeated_cv,spectral,13.0,73752309-9a70-4ee7-9cc1-d8bd33330ede,south_calabria,1,0.5824320081829739,
