model_name,fold_id,area_id,spatial_validation_zone,target,probability
combined_ridge,48,bcc12f4c-190e-4aae-a69a-007cc8c3f423,north_calabria,1,0.7257032688117677
combined_ridge,48,bf430b5f-dec6-4c64-a93e-a3f994f67a19,north_calabria,1,0.9856174376364147
combined_ridge,48,c6773848-af01-47ee-89f2-5aea394ef2df,north_calabria,1,0.9872217583719857
combined_ridge,48,c7ca7365-b7b5-4244-b8d6-eef45842dee4,north_calabria,0,0.6259304230602027
combined_ridge,48,c89ce338-60b3-40e1-a14d-f118aa9b949c,north_calabria,1,0.9492326191419888
combined_ridge,48,cae37c5a-d739-4056-b566-9d4c0dfbab92,central_calabria,1,0.6990973971352598
combined_ridge,48,cb098c94-9e0c-4efd-9fdf-e072bdbf799e,central_calabria,1,0.9967114962165592
combined_ridge,48,cca25d56-750b-475a-833d-a8be0d425c2a,north_calabria,1,0.981704168471651
combined_ridge,48,d04fc3d9-e103-48e5-ac84-acb37ff7e23b,central_calabria,1,0.7861494194267228
combined_ridge,48,d2383140-0843-4e07-b70c-f4accc9159a7,north_calabria,0,0.8367099993886176
combined_ridge,48,d4a2bba7-2777-47df-8d2c-5cf093093e9e,north_calabria,1,0.9865534873110529
combined_ridge,48,da355dd0-92ed-4741-9339-8cfa06920199,central_calabria,0,0.12874246255338526
combined_ridge,48,dc930272-b3e9-4d3b-8cf5-8d8b471de1bb,north_calabria,1,0.7525426315100507
combined_ridge,48,e383adfd-6a9f-4360-a0ea-c40669b68b8c,north_calabria,1,0.34076327666833106
combined_ridge,48,e46727bc-af30-4386-a1b3-722be9bd7972,north_calabria,1,0.5796464514148094
combined_ridge,48,e81d287e-8b06-4782-91ac-9d7c74e701bc,central_calabria,1,0.6479108038517033
combined_ridge,48,ea61c138-c377-444a-b669-c39d84e87350,central_calabria,1,0.9375476973484326
combined_ridge,48,f2c013ae-0e7c-4c72-be43-6bf679a6466c,north_calabria,0,0.7778992302030066
combined_ridge,48,f2d9b38a-668a-45b5-ac3d-211789791177,north_calabria,1,0.9339580845037546
combined_ridge,48,f5d86fe6-a377-4662-8f14-3bd8af2f89c7,north_calabria,1,0.862464003355548
combined_ridge,48,f9c3a864-b06d-436a-bb5e-3c69a7f838b6,central_calabria,0,0.653376674523597
combined_ridge,48,fd3319c8-a309-4069-8462-ee3042def336,north_calabria,1,0.7936034151210477
combined_ridge,49,018750d5-285a-4767-b84b-cb57bff4f0fa,central_calabria,1,0.8633914161619313
combined_ridge,49,06611573-7622-4e17-88c6-c2cdf3f6450c,central_calabria,1,0.9684942067667554
combined_ridge,49,0732c236-15e5-45ab-a8b8-1401bb532ae8,north_calabria,1,0.9530565911068473
combined_ridge,49,0748a84b-5fc8-4728-a099-572f6b022b72,north_calabria,1,0.9257617183885086
combined_ridge,49,0a7d3c16-632d-4000-a848-91ea92007318,north_calabria,0,0.5748540747713716
combined_ridge,49,0c3ef04e-773b-432e-98de-dfda0db083c6,north_calabria,1,0.9525893561989769
combined_ridge,49,0ce42e15-7610-4c07-93ab-196599648b1c,south_calabria,0,0.4327061720789054
combined_ridge,49,0d70d971-b04e-4c14-8f58-96d3af297c10,north_calabria,1,0.8442202203413891
combined_ridge,49,1084cbf8-b18a-4e34-a7c5-a824e63a55e1,north_calabria,1,0.95259003363042
combined_ridge,49,12b6180d-8658-475c-aa42-d625675fe821,south_calabria,0,0.2922442519204581
combined_ridge,49,1385529a-1392-436d-9ac0-02421c7c3729,north_calabria,1,0.9062080460423978
combined_ridge,49,166368a4-21e1-422f-98f6-3f9f651a8e36,north_calabria,1,0.7979891936599676
combined_ridge,49,2189620a-40ad-4c2a-977a-096eec44a72b,central_calabria,1,0.5645803347859883
combined_ridge,49,2601d7fa-8731-4d9a-9d7a-5e6acf047687,south_calabria,1,0.9379408000437142
combined_ridge,49,27ba227f-9253-491d-8581-7751d3ad79a7,central_calabria,1,0.8529687365691728
combined_ridge,49,293587f3-cf98-4e78-a782-cac355237d88,north_calabria,1,0.9478805264027848
combined_ridge,49,29993089-3877-4657-86e5-2988e5a10017,north_calabria,0,0.2929474800407673
combined_ridge,49,319434f5-fa02-4152-9f7a-84e9b2751b7e,central_calabria,1,0.979465201685975
combined_ridge,49,380889f9-3710-4693-b0cf-c3e2658c5ade,central_calabria,1,0.943515742060462
combined_ridge,49,380a008b-755b-499f-b0cb-905f79a86106,north_calabria,0,0.3878206986800537
combined_ridge,49,3f325802-20ec-46e8-b0be-fc65ce515648,north_calabria,1,0.9954808373157669
combined_ridge,49,40fc9618-d1f4-4c59-9e20-d75132070004,central_calabria,0,0.11589644383918613
combined_ridge,49,445906b8-9da2-44ec-82dd-e264d6e060de,south_calabria,1,0.8655133547554508
combined_ridge,49,47069a53-e55c-4ff5-8e61-a0da4949e717,north_calabria,1,0.049769621152707125
combined_ridge,49,48ea0a34-f761-4e5c-8594-20254bb45239,south_calabria,1,0.972497255465952
combined_ridge,49,4f8794fd-2765-405c-8191-97e44205b5d8,central_calabria,1,0.980598940463687
combined_ridge,49,52abf8a6-edc5-4dbd-9cb5-e2342c03a182,north_calabria,0,0.5373793625718959
combined_ridge,49,57429120-2943-47e3-b537-51a53a80bd7e,north_calabria,0,0.9749920991102855
combined_ridge,49,6010f5ea-4e98-4b6c-89cf-795a2972d572,north_calabria,1,0.8853180215452995
combined_ridge,49,65b4abd5-f277-42dd-84b5-a21aba38ce6a,north_calabria,1,0.7572162120853766
combined_ridge,49,65f57ee2-d28a-4c9d-8b22-39209787915b,north_calabria,1,0.8859989754836168
combined_ridge,49,6785a1e4-2104-4586-88ac-308cc9e13c1f,north_calabria,0,0.7632480947520353
combined_ridge,49,69ccee85-078f-42d2-8f2e-ed32086741c3,north_calabria,0,0.8872452912785007
combined_ridge,49,708f42b5-7ca0-48b3-afae-cecfa0bc8baf,north_calabria,1,0.7418859084622278
combined_ridge,49,766bfa3d-19b3-48c3-8b26-ec93967da0d7,north_calabria,1,0.8770293430468131
combined_ridge,49,78c51236-c752-44bd-a650-1218f7d427b2,north_calabria,1,0.7521473803431944
combined_ridge,49,78fa3fea-5372-412a-bf86-17f0caf22d17,north_calabria,1,0.9884582307867844
combined_ridge,49,802e9b17-1386-4f77-ae08-c78923d88f86,north_calabria,1,0.9725945071429667
combined_ridge,49,842cf29f-b5d8-44c5-a76b-60586d361512,north_calabria,0,0.3934490081204041
combined_ridge,49,865c847a-2cd3-46f5-b780-51206cb56a7b,north_calabria,0,0.05806940329662733
combined_ridge,49,8dd720ca-7ef2-4a42-a907-9e50e3a89b78,north_calabria,1,0.856963169864154
combined_ridge,49,93885e13-ec14-44b5-bdae-9390be5f4219,north_calabria,1,0.7088240155454858
combined_ridge,49,9695e0c3-7854-48f0-b91b-de4170c89121,north_calabria,1,0.9747559721668684
combined_ridge,49,987eb6e5-f160-43eb-a2de-42c1cc49c979,central_calabria,1,0.9232110422955849
combined_ridge,49,9973e792-6cfb-4fc4-ae5b-77ed77e28a23,north_calabria,1,0.8226494532071853
combined_ridge,49,9d971bf2-95a7-4301-976f-8f2e82c68255,central_calabria,1,0.9649636634327441
combined_ridge,49,9f52ef20-43a0-4317-8261-106c60401b46,north_calabria,1,0.9879678828761393
combined_ridge,49,9fa83047-2f86-4b8c-8783-d1c70254335f,north_calabria,1,0.9414223830930428
combined_ridge,49,a6ffe262-54f7-4081-a546-94eb1c5ba27c,central_calabria,1,0.9521924049597431
combined_ridge,49,a71f3906-d07f-4b34-bca5-4eb5fd61256c,south_calabria,1,0.9733750143240455
combined_ridge,49,a8f35e4c-f66e-4b7f-85a5-717cef058ee5,north_calabria,1,0.9646757116159249
combined_ridge,49,aa40a674-2e73-4f9e-a95a-a33774a44093,north_calabria,1,0.9533226063219301
combined_ridge,49,ab8b74f1-aa18-422a-827d-44eefd01b2e8,central_calabria,1,0.9598570311176521
combined_ridge,49,ad4c6519-5da8-4b7b-a7c4-f54463229092,north_calabria,1,0.956712039651054
combined_ridge,49,afdc270f-1f2f-4cd2-9bf9-ef5d6356b109,north_calabria,0,0.014041280262297414
combined_ridge,49,aff9b927-4df9-4db5-a7d8-204282dc0442,north_calabria,0,0.9366074300532088
combined_ridge,49,b100b4af-3cd4-4281-8e00-23836e4bb0c2,central_calabria,1,0.5098714139336118
combined_ridge,49,b26a3a0b-2742-45b7-8cf7-94457d227e98,north_calabria,1,0.8558095556889226
combined_ridge,49,b59afa5f-8122-4850-87a0-7e123a951688,north_calabria,0,0.17142455200027545
combined_ridge,49,b610ec08-6416-4812-9e6b-1fbb2b84b6e3,north_calabria,1,0.9758130445788294
combined_ridge,49,b9283d12-368c-4cfd-9d70-ad09219dccff,central_calabria,1,0.9906360138425322
combined_ridge,49,be4b9101-295d-4067-a7fa-c376e4967524,north_calabria,1,0.9409840512177905
combined_ridge,49,bef24b6d-8fca-4974-b35c-a6fb15e0ee02,north_calabria,1,0.9526917994199712
combined_ridge,49,c821c208-d055-4990-b43e-a02a7e7c95b3,north_calabria,1,0.427024953296392
combined_ridge,49,ce3b116f-a84a-43d0-8b26-6986d001c4a6,north_calabria,1,0.2481022812745701
combined_ridge,49,d11166b9-8885-4dfe-a3a6-f12852fe41ba,north_calabria,0,0.6796023437054165
combined_ridge,49,d7d5c207-c390-4ca1-a593-8896d60af80d,north_calabria,1,0.9681778211569908
combined_ridge,49,e0e94705-5261-4a27-a95b-458eb087231d,south_calabria,1,0.926091143536282
combined_ridge,49,e385fb32-0936-4167-a3c0-34158f90c289,north_calabria,1,0.9895847296954198
combined_ridge,49,ee92ad4f-5c0a-4143-8a89-d881e09b6a55,south_calabria,1,0.9947306953066122
combined_ridge,49,efc35763-b4fd-499f-8ede-a7a97c0abe44,north_calabria,1,0.9938259371503775
combined_ridge,49,f03ebfdd-7cf1-40d0-8f06-40a87fb7e37e,north_calabria,1,0.5362928456206582
combined_ridge,49,f0b7311b-9105-4887-b0a7-ea6782153bf1,north_calabria,1,0.9706965625722753
combined_ridge,49,f17f4011-1117-4400-bebc-d1e52e454c42,north_calabria,1,0.7587643712041894
combined_ridge,49,f5e5405b-f597-49bc-b637-55a01e6ffb1c,north_calabria,1,0.9987847199432955
combined_ridge,49,f6c4d039-3988-45e6-9dc3-ac217589d3ad,north_calabria,1,0.9937316459075207
combined_ridge,49,fbcbbe83-5fc0-4da4-8a51-dc723b489103,central_calabria,0,0.3281093856121098
combined_ridge,49,fc35308f-5965-4589-b9eb-df4515261f48,north_calabria,1,0.8381112626024853
combined_ridge,49,fc593a03-e948-466a-afb7-5dcbdfebba29,north_calabria,1,0.714885422545678
combined_ridge,49,fe6a8187-c57c-43bc-960d-c41ca547bde7,north_calabria,1,0.997378643399176
combined_ridge,49,ff24a594-7284-4fff-8911-b7ab9f68bfb0,north_calabria,1,0.8774127654841332
combined_ridge,50,0125be16-f40c-41ac-8672-9d2bd49b8330,north_calabria,1,0.9917446802971459
combined_ridge,50,01375f8d-1b47-4577-8fbb-267c9741fec8,north_calabria,1,0.44101715087683174
combined_ridge,50,0178afdd-dc28-4c5a-9db0-cf2560762c21,north_calabria,1,0.7367406137837169
combined_ridge,50,07be58b6-ef77-4aae-9631-45856f71660d,north_calabria,1,0.9517426338107303
combined_ridge,50,08366a19-b37b-465d-bde3-e6db3b02da99,south_calabria,1,0.9224501781505249
combined_ridge,50,10043020-6379-40ee-b6fb-50cba1f39c71,north_calabria,1,0.9941008695469674
combined_ridge,50,1798faf7-64d0-43a6-af40-afc3b261419c,south_calabria,1,0.9440400245382263
combined_ridge,50,18e2d9e8-6f8e-43c4-9542-0f63b3729bd2,north_calabria,1,0.6332150002391174
combined_ridge,50,1f65d9d2-af2b-4f2c-94e8-28edff449ec0,north_calabria,1,0.9598558175664
combined_ridge,50,23cc46eb-3a72-43f5-ae70-4c4b630362b9,central_calabria,1,0.28056337425730293
combined_ridge,50,25b193c3-7321-4092-92d5-0d9ac46bbcab,north_calabria,1,0.9890616137951275
combined_ridge,50,25dc774a-34ae-48d7-ab92-caf34852d21b,north_calabria,1,0.9680258515795873
combined_ridge,50,2d07dccd-ec34-41b3-acd8-9f34f31d3f46,north_calabria,0,0.2033815351820636
combined_ridge,50,3254fd56-4a43-438c-af85-d01b3d630793,north_calabria,0,0.04679705298261477
combined_ridge,50,325c910c-85ba-4274-a12d-2347def792c0,central_calabria,1,0.8323718251231842
combined_ridge,50,328836a8-9f62-4cad-9f37-9b5731177279,south_calabria,1,0.9949182659799424
combined_ridge,50,353900eb-844b-4f8a-9344-3210e5c02b65,north_calabria,1,0.7888223577183148
combined_ridge,50,35db8036-f229-4454-adcb-66d5ae3d75b7,central_calabria,1,0.9489511386359478
combined_ridge,50,3dbe93ca-70dd-4611-a34f-9d80e27a636a,south_calabria,0,0.9605081198188314
combined_ridge,50,41721387-75f4-40cd-ae48-ee1cf3f90d92,north_calabria,1,0.993011481534416
combined_ridge,50,49d298d1-8946-4ed9-b400-c13295ce0a06,north_calabria,1,0.9887211906507534
combined_ridge,50,4a8854f3-5208-4457-96ec-2da6277c2686,central_calabria,0,0.7307300536597202
combined_ridge,50,540db45a-6e4f-41bc-b43e-74cc6671dcf7,north_calabria,1,0.7855561780389982
combined_ridge,50,5767a739-1a36-480b-91b5-33560f263ecb,north_calabria,1,0.19815468992966917
combined_ridge,50,57dd2517-feb6-4320-9be4-07cfcbe88788,north_calabria,1,0.9986888588722238
combined_ridge,50,5d2da25a-6e59-40ec-8683-eddfc2c8593e,north_calabria,0,0.9145295852874267
combined_ridge,50,616aa639-ebe0-47d0-953e-f93292e7e6a4,north_calabria,1,0.8482990350222889
combined_ridge,50,62504f68-5101-45dd-b089-a689bd5a8f39,north_calabria,0,0.36225920982541443
combined_ridge,50,64d40ec6-5a34-42b8-8554-b6fa5decb176,central_calabria,1,0.9675765634292677
combined_ridge,50,67094e79-5155-4900-a2aa-8fdb6c61c030,central_calabria,1,0.9328215918310314
combined_ridge,50,6851ed58-e41f-41ef-ac05-4bd21e647e0e,north_calabria,1,0.9300370070240419
combined_ridge,50,6a0c0b44-ff05-4dce-b2ac-16649ab61c3d,central_calabria,1,0.2029859473042046
combined_ridge,50,6f9d8733-b651-4876-bc56-2e695e15f180,north_calabria,1,0.9615488607213588
combined_ridge,50,704ada79-3add-4f92-8154-bf059d1616f9,south_calabria,1,0.9245241543402934
combined_ridge,50,70595d37-a931-4a8f-876d-5e9b17e31b19,north_calabria,1,0.982714173352037
combined_ridge,50,70919431-0788-4358-b6c7-2609f1053937,central_calabria,0,0.1661654409833753
combined_ridge,50,719c17be-1fe1-49cf-9a9e-8cf0e5fb4fa3,south_calabria,1,0.7821069529942563
combined_ridge,50,72a4e182-4e40-47af-b73b-dc29411cf8e9,south_calabria,1,0.9926570534076772
combined_ridge,50,7f8bee06-88a0-4032-b52d-599d865dc959,north_calabria,1,0.7947681672813455
combined_ridge,50,877127cc-cf5c-4e77-bb6f-6cd92c61a6ab,north_calabria,1,0.9943599958687513
combined_ridge,50,8fcad545-f67c-4444-868f-222152578be1,north_calabria,0,0.7602996736334359
combined_ridge,50,9586c79a-3114-4af5-b599-ef0046f945b2,central_calabria,1,0.8943521921916967
combined_ridge,50,96e7867e-b736-4eb0-ab3b-2c940d9f915e,north_calabria,0,0.028258203175780063
combined_ridge,50,99244ff7-3f7a-453f-a95c-cfc3642d8512,north_calabria,1,0.8981309435248322
combined_ridge,50,9a08f338-717e-4938-bcbf-972731607099,north_calabria,1,0.9366360558905062
combined_ridge,50,9e64ceeb-8a77-4d98-b02f-62e4ed18d5bb,south_calabria,0,0.8878116274787303
combined_ridge,50,a31d6ff4-7b78-4d7c-b2a4-7ade7c149a95,central_calabria,0,0.05134133745255446
combined_ridge,50,aa69dc98-9130-4971-ae9b-91fb5718e3dc,north_calabria,0,0.9693123170525961
combined_ridge,50,b1789587-5b2f-4183-8766-1ff749d9f4e0,north_calabria,1,0.8753113696681943
combined_ridge,50,b8d127d2-b0e8-4647-974a-043fb45bd0bb,north_calabria,0,0.9356939111440579
combined_ridge,50,b95ca791-e41f-48c7-be35-7a3fcd83a366,north_calabria,1,0.9986105859202848
combined_ridge,50,ba24e946-3224-458f-bfcc-73c50116aff7,north_calabria,1,0.9854488952180388
combined_ridge,50,bc39d7aa-5747-447a-95d0-39dca5b36829,north_calabria,1,0.9519744227244681
combined_ridge,50,c10a885b-8af8-4f83-8593-7b96b5841ffd,north_calabria,1,0.9771437319218172
combined_ridge,50,cb652ebb-5e9f-42f9-a97a-5956ec2cab7c,central_calabria,1,0.9938989035202839
combined_ridge,50,cd3ec7df-fced-4dfb-ad06-094c65770782,north_calabria,1,0.9507179364081534
combined_ridge,50,cd7618b2-e0c3-4e36-84d0-bab75b172a09,north_calabria,0,0.6094238704549872
combined_ridge,50,ce6fc4d0-9e9f-4e49-bd11-35d27b7892fe,central_calabria,1,0.9668121049024804
combined_ridge,50,d07199dd-43a6-4336-8eb9-156d48417701,north_calabria,1,0.9750212890288972
combined_ridge,50,d23e6bcd-12be-4847-ae22-835bacf10787,north_calabria,1,0.8513195741136124
combined_ridge,50,d580fabe-7af8-4733-bda7-a855966d163e,north_calabria,0,0.8222419667092881
combined_ridge,50,d67caef6-700f-4655-93fc-85bdcf49694a,north_calabria,1,0.48908209527737506
combined_ridge,50,d6996345-a922-452a-9c41-636c696864e0,north_calabria,1,0.9775271083828588
combined_ridge,50,d6fb84e3-b184-4417-b140-23637d276e71,north_calabria,1,0.9875596365734096
combined_ridge,50,d94001e3-f949-4b70-b12f-8250fae9236d,north_calabria,1,0.8794832287949407
combined_ridge,50,dc0ee0db-fbd2-4f3f-9f44-eb7e9e635af2,north_calabria,1,0.9132140787684261
combined_ridge,50,dd59b1a1-96b9-424a-9f3d-48d56dd4fb7e,south_calabria,1,0.9281908851863439
combined_ridge,50,df2611ec-8650-4051-9b7e-f345a5cf8b09,central_calabria,1,0.9736112855091278
combined_ridge,50,dfa634d7-439a-4b2b-8f40-681bbeb3e8b2,central_calabria,1,0.9741100679705046
combined_ridge,50,e0c72bc8-feef-4e3f-83db-74909b340a55,north_calabria,1,0.967388203794534
combined_ridge,50,e7cf290a-c0a9-4445-a655-beaf8c58141f,north_calabria,1,0.9879109282839704
combined_ridge,50,ee661ac0-e1b6-47d3-87ec-f86f7a6cc806,north_calabria,0,0.8349278160163625
combined_ridge,50,f0389b55-898a-43ac-ad18-89d9c96b443e,north_calabria,1,0.848192771108418
combined_ridge,50,f547f146-4f35-4210-8586-3b2beaf81c91,north_calabria,1,0.43185926103071365
combined_ridge,50,f58490a2-7378-4d59-a9a4-bdb9fbb53799,south_calabria,1,0.4586067200497872
combined_ridge,50,f5b5b142-51cf-422c-be5d-bb1030b5104b,central_calabria,1,0.8549694685746935
combined_ridge,50,f73ebccc-8d45-4b85-9c05-0054797b49cf,north_calabria,1,0.7525849425454909
combined_ridge,50,f7d8cb46-3200-420a-bf30-a1d79e8cd8c1,north_calabria,1,0.9243794346007653
combined_ridge,50,f97be8f0-b9fd-4bea-8f5a-45f57bf2bc3e,central_calabria,0,0.017299050966403145
combined_ridge,50,fbc95eca-e780-49e2-9135-a07bfe4a75a7,north_calabria,0,0.9624787684166588
combined_ridge,50,fe98d1d6-4510-4949-8ebf-5b9be631b077,north_calabria,1,0.9645451859416303
combined_lasso,1,0125be16-f40c-41ac-8672-9d2bd49b8330,north_calabria,1,0.9806882322904196
combined_lasso,1,0178afdd-dc28-4c5a-9db0-cf2560762c21,north_calabria,1,0.7283705848065624
combined_lasso,1,0651ef0e-b828-406a-947e-f6b311c8d2fe,north_calabria,1,0.4188538344424296
combined_lasso,1,11553afb-2509-432d-aa21-5c1185c9c4a3,north_calabria,1,0.99837003875872
combined_lasso,1,14b011ae-c028-4515-82b2-cd39996d7a33,north_calabria,1,0.9782225888392808
combined_lasso,1,1798faf7-64d0-43a6-af40-afc3b261419c,south_calabria,1,0.9837614540630429
combined_lasso,1,21e256cc-0696-454f-a6f9-1002dca171d1,south_calabria,1,0.9821132692526271
combined_lasso,1,2414161d-5772-42b3-9636-8e5558d985f2,south_calabria,0,0.957909295599085
combined_lasso,1,25468458-e458-4620-a513-b5125d0a1c00,north_calabria,1,0.7308435047084008
combined_lasso,1,25b193c3-7321-4092-92d5-0d9ac46bbcab,north_calabria,1,0.9883094611426759
combined_lasso,1,293587f3-cf98-4e78-a782-cac355237d88,north_calabria,1,0.9636600883324062
combined_lasso,1,2dbaefcf-ec49-4c81-9bb3-d0a33360de7a,north_calabria,1,0.9760187907927793
combined_lasso,1,2fe533aa-a325-4ce8-96d4-01412b32ef1d,north_calabria,1,0.847665156334318
combined_lasso,1,325c910c-85ba-4274-a12d-2347def792c0,central_calabria,1,0.7784562857382871
combined_lasso,1,328836a8-9f62-4cad-9f37-9b5731177279,south_calabria,1,0.9939185000450901
combined_lasso,1,380a008b-755b-499f-b0cb-905f79a86106,north_calabria,0,0.4968190904238263
combined_lasso,1,3efc03cb-1709-441c-abde-6325b026fa7b,central_calabria,1,0.8271243830273107
combined_lasso,1,445906b8-9da2-44ec-82dd-e264d6e060de,south_calabria,1,0.8885446362400553
combined_lasso,1,44b37f6e-6824-433b-9ff9-77b2fae9b25a,central_calabria,1,0.5778677756104508
combined_lasso,1,466946c4-5b48-4854-8863-f240946db251,north_calabria,1,0.49464874395170844
combined_lasso,1,47069a53-e55c-4ff5-8e61-a0da4949e717,north_calabria,1,0.01755833033672168
combined_lasso,1,48ea0a34-f761-4e5c-8594-20254bb45239,south_calabria,1,0.9895384395397092
combined_lasso,1,4a8854f3-5208-4457-96ec-2da6277c2686,central_calabria,0,0.8280609549881538
combined_lasso,1,4b0713bc-bcbb-4c1d-bbb2-25771826c156,north_calabria,0,0.556793873379443
combined_lasso,1,4d3d8189-846d-4636-9f95-4da9ea3ddaf3,north_calabria,1,0.9944450846814787
combined_lasso,1,5037df75-c1a7-443e-8d0e-359cb7e0dea2,north_calabria,0,0.0029231226283895446
combined_lasso,1,528b5405-4d84-4bd9-bbfe-3c214f061701,north_calabria,0,0.7009575144154292
combined_lasso,1,5767a739-1a36-480b-91b5-33560f263ecb,north_calabria,1,0.16035024509434415
combined_lasso,1,58f91fa1-e590-42a3-947a-d014071eb8d1,central_calabria,1,0.8226297435858474
combined_lasso,1,628b71bd-3e00-4674-91a5-83d029a5dc6c,north_calabria,1,0.9595023373477802
combined_lasso,1,62c0e54f-a75c-4336-9b09-22a85271ce7a,north_calabria,1,0.9987153831465915
combined_lasso,1,66144fe3-4232-4714-9dff-c46f5e3c099e,north_calabria,1,0.1566189088993668
combined_lasso,1,666d1cf0-b4b4-42a3-90a5-b81e71c94f32,north_calabria,1,0.4851987446829393
combined_lasso,1,6851ed58-e41f-41ef-ac05-4bd21e647e0e,north_calabria,1,0.9502274591668831
combined_lasso,1,72a4e182-4e40-47af-b73b-dc29411cf8e9,south_calabria,1,0.9942593192544309
combined_lasso,1,7c1f2d99-8673-4904-a5d2-054f03ea9cb5,north_calabria,0,0.9915525670038445
combined_lasso,1,859f7ff4-4b97-4522-959c-7a7e9f9ea8ba,north_calabria,0,0.4062801608442444
combined_lasso,1,865c847a-2cd3-46f5-b780-51206cb56a7b,north_calabria,0,0.024639394285374618
combined_lasso,1,8990bcdb-4f6f-45a1-a206-d8e0dca436f4,south_calabria,0,0.0760461471002232
combined_lasso,1,8afdfe88-df3a-4cf3-a620-0d88824cad1a,north_calabria,1,0.27896360953152227
combined_lasso,1,957e4b55-0826-41e9-85d2-a9c01aa7e40e,north_calabria,1,0.8524043241537899
combined_lasso,1,96969f64-f510-4f61-be7b-02fd48ec8f62,south_calabria,0,0.59752341650335
combined_lasso,1,96e7867e-b736-4eb0-ab3b-2c940d9f915e,north_calabria,0,0.03025337323492413
combined_lasso,1,9cc9f9c8-580c-4d62-815a-52c317f78356,north_calabria,1,0.9588399321152888
combined_lasso,1,9d971bf2-95a7-4301-976f-8f2e82c68255,central_calabria,1,0.9875700835906223
combined_lasso,1,9f2bd7ed-ff83-47ac-bfe8-d6ee9881caf9,north_calabria,1,0.9918426518950235
combined_lasso,1,9f80206c-2d6c-4c7c-8617-04b871e9d633,north_calabria,0,0.5734840473104948
combined_lasso,1,a131c4aa-d996-4566-900b-2010212c1534,north_calabria,1,0.07239826533815433
combined_lasso,1,a31d6ff4-7b78-4d7c-b2a4-7ade7c149a95,central_calabria,0,0.05752290999439537
combined_lasso,1,a6ffe262-54f7-4081-a546-94eb1c5ba27c,central_calabria,1,0.9188208115512155
combined_lasso,1,a8f35e4c-f66e-4b7f-85a5-717cef058ee5,north_calabria,1,0.986797758599909
combined_lasso,1,ab616ee7-1423-470e-8ec2-0e6096518011,north_calabria,1,0.9449604326060828
combined_lasso,1,b2c8612f-91d2-46fc-9074-133c2c48c499,north_calabria,1,0.9560074693498384
combined_lasso,1,b34c8637-c05a-4874-b100-e5678bfa61fc,north_calabria,1,0.9962163435517791
combined_lasso,1,b4ebfa59-660d-41d9-b44d-8f35d353c8c4,south_calabria,1,0.9860819556743535
combined_lasso,1,b63e283a-af95-43c2-9658-00391011628d,north_calabria,1,0.9902889581349095
combined_lasso,1,ba24e946-3224-458f-bfcc-73c50116aff7,north_calabria,1,0.9843318794484561
combined_lasso,1,bac558ba-1b7b-45b8-8b7c-051aa1b8d731,south_calabria,1,0.7723576295334709
combined_lasso,1,bc39d7aa-5747-447a-95d0-39dca5b36829,north_calabria,1,0.957027607992493
combined_lasso,1,bf430b5f-dec6-4c64-a93e-a3f994f67a19,north_calabria,1,0.986728790914091
combined_lasso,1,c3c90121-6715-42c6-90f0-991cef731f26,north_calabria,0,0.16284000846551036
combined_lasso,1,c8004074-d794-4937-8a51-7d4df78c55be,south_calabria,1,0.9802279578767876
combined_lasso,1,cae37c5a-d739-4056-b566-9d4c0dfbab92,central_calabria,1,0.8015825684022388
combined_lasso,1,cb098c94-9e0c-4efd-9fdf-e072bdbf799e,central_calabria,1,0.9980513046572075
combined_lasso,1,cca25d56-750b-475a-833d-a8be0d425c2a,north_calabria,1,0.9833485303056997
combined_lasso,1,cd7618b2-e0c3-4e36-84d0-bab75b172a09,north_calabria,0,0.5773378078113021
combined_lasso,1,d00f4b52-dd1a-4a88-ab34-433baf10e6bc,north_calabria,1,0.9472390671381052
combined_lasso,1,d11166b9-8885-4dfe-a3a6-f12852fe41ba,north_calabria,0,0.686212084922395
combined_lasso,1,d67caef6-700f-4655-93fc-85bdcf49694a,north_calabria,1,0.40308702534114416
combined_lasso,1,d96ed53d-8b4b-45b3-b436-9ab24b3bcb29,north_calabria,1,0.950395367100797
combined_lasso,1,dc0ee0db-fbd2-4f3f-9f44-eb7e9e635af2,north_calabria,1,0.8999912700473652
combined_lasso,1,dc930272-b3e9-4d3b-8cf5-8d8b471de1bb,north_calabria,1,0.8477756320823797
combined_lasso,1,df2611ec-8650-4051-9b7e-f345a5cf8b09,central_calabria,1,0.9873475824609443
combined_lasso,1,e0e94705-5261-4a27-a95b-458eb087231d,south_calabria,1,0.9502263943627182
combined_lasso,1,e46727bc-af30-4386-a1b3-722be9bd7972,north_calabria,1,0.5031433777817452
combined_lasso,1,ee92ad4f-5c0a-4143-8a89-d881e09b6a55,south_calabria,1,0.9979437674305931
combined_lasso,1,efc35763-b4fd-499f-8ede-a7a97c0abe44,north_calabria,1,0.9945908219835033
combined_lasso,1,f2c013ae-0e7c-4c72-be43-6bf679a6466c,north_calabria,0,0.5817669832557879
combined_lasso,1,f41427d4-2eec-4342-afda-f7b91abfecf6,central_calabria,1,0.9600596472874457
combined_lasso,1,f4a59980-311d-420c-8b0f-03cf981eef29,north_calabria,1,0.965094836239758
combined_lasso,1,f5b5b142-51cf-422c-be5d-bb1030b5104b,central_calabria,1,0.8395509048157772
combined_lasso,1,fca36657-c68b-4dcc-9f7b-7ade95d71b27,north_calabria,1,0.8902593814218706
