model_name,fold_id,area_id,spatial_validation_zone,target,probability
combined_unweighted,1,8990bcdb-4f6f-45a1-a206-d8e0dca436f4,south_calabria,0,0.07637176434155926
combined_unweighted,1,8afdfe88-df3a-4cf3-a620-0d88824cad1a,north_calabria,1,0.2768483100252951
combined_unweighted,1,957e4b55-0826-41e9-85d2-a9c01aa7e40e,north_calabria,1,0.8493137237079224
combined_unweighted,1,96969f64-f510-4f61-be7b-02fd48ec8f62,south_calabria,0,0.6417254172808967
combined_unweighted,1,96e7867e-b736-4eb0-ab3b-2c940d9f915e,north_calabria,0,0.030531027309133332
combined_unweighted,1,9cc9f9c8-580c-4d62-815a-52c317f78356,north_calabria,1,0.956523368144343
combined_unweighted,1,9d971bf2-95a7-4301-976f-8f2e82c68255,central_calabria,1,0.9843367024295776
combined_unweighted,1,9f2bd7ed-ff83-47ac-bfe8-d6ee9881caf9,north_calabria,1,0.990651503167237
combined_unweighted,1,9f80206c-2d6c-4c7c-8617-04b871e9d633,north_calabria,0,0.5523466090702128
combined_unweighted,1,a131c4aa-d996-4566-900b-2010212c1534,north_calabria,1,0.07072806309667282
combined_unweighted,1,a31d6ff4-7b78-4d7c-b2a4-7ade7c149a95,central_calabria,0,0.06123855230759232
combined_unweighted,1,a6ffe262-54f7-4081-a546-94eb1c5ba27c,central_calabria,1,0.9274289373396147
combined_unweighted,1,a8f35e4c-f66e-4b7f-85a5-717cef058ee5,north_calabria,1,0.984134548527898
combined_unweighted,1,ab616ee7-1423-470e-8ec2-0e6096518011,north_calabria,1,0.9407827479094464
combined_unweighted,1,b2c8612f-91d2-46fc-9074-133c2c48c499,north_calabria,1,0.9506115995766203
combined_unweighted,1,b34c8637-c05a-4874-b100-e5678bfa61fc,north_calabria,1,0.9958152844963075
combined_unweighted,1,b4ebfa59-660d-41d9-b44d-8f35d353c8c4,south_calabria,1,0.9859792429018801
combined_unweighted,1,b63e283a-af95-43c2-9658-00391011628d,north_calabria,1,0.9892896116778722
combined_unweighted,1,ba24e946-3224-458f-bfcc-73c50116aff7,north_calabria,1,0.9838945759826695
combined_unweighted,1,bac558ba-1b7b-45b8-8b7c-051aa1b8d731,south_calabria,1,0.7839786335066883
combined_unweighted,1,bc39d7aa-5747-447a-95d0-39dca5b36829,north_calabria,1,0.9529897790394662
combined_unweighted,1,bf430b5f-dec6-4c64-a93e-a3f994f67a19,north_calabria,1,0.9864606572566524
combined_unweighted,1,c3c90121-6715-42c6-90f0-991cef731f26,north_calabria,0,0.17277318544079615
combined_unweighted,1,c8004074-d794-4937-8a51-7d4df78c55be,south_calabria,1,0.9831926907455252
combined_unweighted,1,cae37c5a-d739-4056-b566-9d4c0dfbab92,central_calabria,1,0.7650831961127801
combined_unweighted,1,cb098c94-9e0c-4efd-9fdf-e072bdbf799e,central_calabria,1,0.9981380807245952
combined_unweighted,1,cca25d56-750b-475a-833d-a8be0d425c2a,north_calabria,1,0.9825106624053398
combined_unweighted,1,cd7618b2-e0c3-4e36-84d0-bab75b172a09,north_calabria,0,0.5679366126292898
combined_unweighted,1,d00f4b52-dd1a-4a88-ab34-433baf10e6bc,north_calabria,1,0.9449590743253101
combined_unweighted,1,d11166b9-8885-4dfe-a3a6-f12852fe41ba,north_calabria,0,0.6768965565614907
combined_unweighted,1,d67caef6-700f-4655-93fc-85bdcf49694a,north_calabria,1,0.43489775960371013
combined_unweighted,1,d96ed53d-8b4b-45b3-b436-9ab24b3bcb29,north_calabria,1,0.9468210894138912
combined_unweighted,1,dc0ee0db-fbd2-4f3f-9f44-eb7e9e635af2,north_calabria,1,0.853094756873151
combined_unweighted,1,dc930272-b3e9-4d3b-8cf5-8d8b471de1bb,north_calabria,1,0.8446546573862457
combined_unweighted,1,df2611ec-8650-4051-9b7e-f345a5cf8b09,central_calabria,1,0.9864986422205573
combined_unweighted,1,e0e94705-5261-4a27-a95b-458eb087231d,south_calabria,1,0.9489109041139202
combined_unweighted,1,e46727bc-af30-4386-a1b3-722be9bd7972,north_calabria,1,0.5002352431935452
combined_unweighted,1,ee92ad4f-5c0a-4143-8a89-d881e09b6a55,south_calabria,1,0.9974669254599967
combined_unweighted,1,efc35763-b4fd-499f-8ede-a7a97c0abe44,north_calabria,1,0.9926962007795377
combined_unweighted,1,f2c013ae-0e7c-4c72-be43-6bf679a6466c,north_calabria,0,0.6001309836896397
combined_unweighted,1,f41427d4-2eec-4342-afda-f7b91abfecf6,central_calabria,1,0.9608771079251143
combined_unweighted,1,f4a59980-311d-420c-8b0f-03cf981eef29,north_calabria,1,0.96671514833924
combined_unweighted,1,f5b5b142-51cf-422c-be5d-bb1030b5104b,central_calabria,1,0.8437566188321586
combined_unweighted,1,fca36657-c68b-4dcc-9f7b-7ade95d71b27,north_calabria,1,0.8916969064597132
combined_unweighted,2,002b205a-66ef-4245-aff0-d0d208424c29,central_calabria,1,0.9473157314948785
combined_unweighted,2,018750d5-285a-4767-b84b-cb57bff4f0fa,central_calabria,1,0.8885091357544911
combined_unweighted,2,048533a2-7b2c-4208-a850-f45714b97e61,central_calabria,0,0.5646984170983405
combined_unweighted,2,06611573-7622-4e17-88c6-c2cdf3f6450c,central_calabria,1,0.9604057140032751
combined_unweighted,2,0732c236-15e5-45ab-a8b8-1401bb532ae8,north_calabria,1,0.9185872970406868
combined_unweighted,2,07be58b6-ef77-4aae-9631-45856f71660d,north_calabria,1,0.9423925930872884
combined_unweighted,2,10c43020-8cd0-41d5-ad2f-c887e5806535,north_calabria,1,0.9714293632466973
combined_unweighted,2,12acd1cf-dd01-453b-afb8-aebeffae6577,north_calabria,1,0.6075987255159877
combined_unweighted,2,156c4f03-a080-456f-a61e-7f322628ebac,north_calabria,1,0.935037808077711
combined_unweighted,2,17291e32-3365-4f35-8ca4-4734c10f3cca,north_calabria,1,0.7848293981158405
combined_unweighted,2,1ccaf99d-d14a-4094-87f1-c25730f927d8,north_calabria,1,0.1588791882382903
combined_unweighted,2,286a95e9-206b-4925-8304-21182e129a45,north_calabria,1,0.4668987137362436
combined_unweighted,2,319434f5-fa02-4152-9f7a-84e9b2751b7e,central_calabria,1,0.974572582356043
combined_unweighted,2,3254fd56-4a43-438c-af85-d01b3d630793,north_calabria,0,0.06445469434196935
combined_unweighted,2,33e1f332-2116-4cdf-a683-57894654f7c8,central_calabria,1,0.7104010683301304
combined_unweighted,2,353900eb-844b-4f8a-9344-3210e5c02b65,north_calabria,1,0.7179495544480733
combined_unweighted,2,35db8036-f229-4454-adcb-66d5ae3d75b7,central_calabria,1,0.8892113566162256
combined_unweighted,2,380889f9-3710-4693-b0cf-c3e2658c5ade,central_calabria,1,0.9076451862909017
combined_unweighted,2,38ed5b18-1453-46fa-89c0-9d00e74cdfc0,central_calabria,1,0.7089019872274828
combined_unweighted,2,3cecd09e-14e4-4291-92f0-929f6d8f09e6,north_calabria,1,0.6608643655911122
combined_unweighted,2,40fc9618-d1f4-4c59-9e20-d75132070004,central_calabria,0,0.25229546014335047
combined_unweighted,2,4351489a-9018-4259-b4bc-346c31c18754,north_calabria,1,0.8001183504956596
combined_unweighted,2,44aa22d9-54e4-4ac9-b75b-64ddaccdfc5c,north_calabria,1,0.914854393460236
combined_unweighted,2,49d298d1-8946-4ed9-b400-c13295ce0a06,north_calabria,1,0.966016137009656
combined_unweighted,2,4e7bb0b4-4f7e-44e0-9520-84f4c6220d18,central_calabria,0,0.8633149136605699
combined_unweighted,2,540e37ec-4c18-488a-8ff9-b27792319dea,north_calabria,1,0.8239683480052826
combined_unweighted,2,5e582a71-2639-4fd9-9e4f-d6bee4944d5a,south_calabria,1,0.7529602021629356
combined_unweighted,2,5fb33722-941e-4414-b660-41dae7c799d0,north_calabria,1,0.8501474584399075
combined_unweighted,2,6186b338-eff2-48df-8bc0-bf22e17bd285,central_calabria,1,0.979514939672136
combined_unweighted,2,61f3e2a3-ff74-417f-a5f7-34f41ecb92b7,north_calabria,1,0.8502784690003685
combined_unweighted,2,6290bcc7-8822-4fbd-9a3e-359c48042e43,north_calabria,1,0.7902837331985064
combined_unweighted,2,64542385-492d-46a4-b453-71de46738c92,central_calabria,1,0.9394365756950107
combined_unweighted,2,64d40ec6-5a34-42b8-8554-b6fa5decb176,central_calabria,1,0.9561869582621383
combined_unweighted,2,65b4abd5-f277-42dd-84b5-a21aba38ce6a,north_calabria,1,0.7248778880773992
combined_unweighted,2,683d1bde-a5c3-4a38-b531-b65a186db838,north_calabria,0,0.0877845134825626
combined_unweighted,2,69e1438b-c7d3-4345-ace2-bf38a9d28503,central_calabria,1,0.7774729869430743
combined_unweighted,2,6b350121-eb41-48b9-b404-2c0eacb8e16f,central_calabria,1,0.8692938451674866
combined_unweighted,2,6c5d511f-9f02-476b-a1c0-7927da590e7f,north_calabria,1,0.9079113771304193
combined_unweighted,2,70adbf10-18c8-4c4f-b143-0d1be2aa2733,north_calabria,0,0.09326857051691956
combined_unweighted,2,726a1946-8152-406e-8e36-9d73a3ed0371,north_calabria,0,0.6714044509225416
combined_unweighted,2,7852a9e9-3a5a-474e-ac44-f258f111a45e,north_calabria,1,0.8340461162631473
combined_unweighted,2,78fa3fea-5372-412a-bf86-17f0caf22d17,north_calabria,1,0.9747221417580214
combined_unweighted,2,8d910ba5-2704-451f-ac69-ae436abe4552,central_calabria,1,0.8374798353199647
combined_unweighted,2,8e7518fc-9c42-4ea5-9c23-753ab43da34d,north_calabria,1,0.6393952728523697
combined_unweighted,2,91559072-f10a-4fb0-a920-35da4cb5cbe3,north_calabria,1,0.7989049043774
combined_unweighted,2,93885e13-ec14-44b5-bdae-9390be5f4219,north_calabria,1,0.7583301218466356
combined_unweighted,2,9586c79a-3114-4af5-b599-ef0046f945b2,central_calabria,1,0.8544656332411438
combined_unweighted,2,962f5054-7f10-4775-9bbb-b6cb21d8cd66,central_calabria,1,0.918618936426472
combined_unweighted,2,9973e792-6cfb-4fc4-ae5b-77ed77e28a23,north_calabria,1,0.7928110080046009
combined_unweighted,2,9a532a00-2a28-42ae-8848-fd05412e9800,south_calabria,1,0.8814974111885516
combined_unweighted,2,9b08ca1f-9ff0-4317-9d8f-d81da5dbf94e,central_calabria,0,0.20257346125771353
combined_unweighted,2,a28481aa-6f9e-498e-92e3-1f6f0402f8c6,central_calabria,1,0.8827876889843174
combined_unweighted,2,a71f3906-d07f-4b34-bca5-4eb5fd61256c,south_calabria,1,0.9578819109920417
combined_unweighted,2,ad4c6519-5da8-4b7b-a7c4-f54463229092,north_calabria,1,0.9327055508764186
combined_unweighted,2,afdc270f-1f2f-4cd2-9bf9-ef5d6356b109,north_calabria,0,0.02276233532478848
combined_unweighted,2,aff9b927-4df9-4db5-a7d8-204282dc0442,north_calabria,0,0.8933823859750186
combined_unweighted,2,b100b4af-3cd4-4281-8e00-23836e4bb0c2,central_calabria,1,0.6803252598288607
combined_unweighted,2,b26a3a0b-2742-45b7-8cf7-94457d227e98,north_calabria,1,0.8360895560265508
combined_unweighted,2,b562c8ba-78e2-4961-94f2-ba1751235f26,south_calabria,0,0.23614691319880646
combined_unweighted,2,bae68644-7473-4023-a420-1087d388429a,central_calabria,1,0.9080947434390624
combined_unweighted,2,c821c208-d055-4990-b43e-a02a7e7c95b3,north_calabria,1,0.3778832401337998
combined_unweighted,2,c89ce338-60b3-40e1-a14d-f118aa9b949c,north_calabria,1,0.9206889118262207
combined_unweighted,2,ce1d4a2a-5f31-4ac0-a2b6-91a606ddd2b1,north_calabria,1,0.9119864887122832
combined_unweighted,2,d07199dd-43a6-4336-8eb9-156d48417701,north_calabria,1,0.9510984117420038
combined_unweighted,2,d11b74c7-0707-4609-9e17-5370835a8434,central_calabria,1,0.965021851488821
combined_unweighted,2,d213ebef-79cd-4c88-89d8-09276018d836,central_calabria,0,0.5327289091623286
combined_unweighted,2,d580fabe-7af8-4733-bda7-a855966d163e,north_calabria,0,0.6918132924160842
combined_unweighted,2,d94001e3-f949-4b70-b12f-8250fae9236d,north_calabria,1,0.8313850697500885
combined_unweighted,2,dd59b1a1-96b9-424a-9f3d-48d56dd4fb7e,south_calabria,1,0.8810264839258725
combined_unweighted,2,e0c72bc8-feef-4e3f-83db-74909b340a55,north_calabria,1,0.9299004323474382
combined_unweighted,2,e5d216dc-f861-4914-b410-6918a6e5d0f7,south_calabria,0,0.4236370266816683
combined_unweighted,2,e7602f95-abd5-4c86-8585-8c221da829be,central_calabria,1,0.975960973032309
combined_unweighted,2,ef355117-1784-4646-8889-84be3f43b197,north_calabria,0,0.5848657765849529
combined_unweighted,2,f97be8f0-b9fd-4bea-8f5a-45f57bf2bc3e,central_calabria,0,0.02175641985982863
combined_unweighted,2,f9c3a864-b06d-436a-bb5e-3c69a7f838b6,central_calabria,0,0.5772830728146112
combined_unweighted,2,fa5d6b92-589f-481c-90a4-e9ead4701bf9,north_calabria,1,0.9102428579690051
combined_unweighted,2,fa68a229-21b9-4fc5-b637-77d1bc914ba9,north_calabria,1,0.9236059620601476
combined_unweighted,2,fc35308f-5965-4589-b9eb-df4515261f48,north_calabria,1,0.7975887244840896
combined_unweighted,2,fe45959a-5ccc-43cd-8250-128ab0bb32d5,north_calabria,1,0.8424257601712619
combined_unweighted,2,fe6a8187-c57c-43bc-960d-c41ca547bde7,north_calabria,1,0.9924589962478233
combined_unweighted,2,ff24a594-7284-4fff-8911-b7ab9f68bfb0,north_calabria,1,0.8461468146861373
combined_unweighted,3,02086d64-3655-449d-93bd-158565b16409,central_calabria,1,0.9119460164893053
combined_unweighted,3,026478dc-4dfa-43dc-baa4-1f31a24c3766,central_calabria,1,0.9554203915722732
combined_unweighted,3,0265799f-033d-4f8f-b128-73273183574b,south_calabria,0,0.32649268372134943
combined_unweighted,3,0748a84b-5fc8-4728-a099-572f6b022b72,north_calabria,1,0.7190315336555743
combined_unweighted,3,0752391a-d005-4a34-8c37-38d287dfbced,central_calabria,1,0.8659804222766495
combined_unweighted,3,08366a19-b37b-465d-bde3-e6db3b02da99,south_calabria,1,0.8260448087997131
combined_unweighted,3,09a49418-d48b-40a9-abb6-8f0da5637e75,north_calabria,1,0.9230263491309747
combined_unweighted,3,0a7d3c16-632d-4000-a848-91ea92007318,north_calabria,0,0.5765704595484784
combined_unweighted,3,0ce42e15-7610-4c07-93ab-196599648b1c,south_calabria,0,0.4217465578606218
combined_unweighted,3,10043020-6379-40ee-b6fb-50cba1f39c71,north_calabria,1,0.9928798232805764
combined_unweighted,3,166368a4-21e1-422f-98f6-3f9f651a8e36,north_calabria,1,0.786065344840319
combined_unweighted,3,18e2d9e8-6f8e-43c4-9542-0f63b3729bd2,north_calabria,1,0.666628079396165
combined_unweighted,3,1caad9e5-3cdc-4531-8b8f-f731e92fa6bf,north_calabria,0,0.6968025939970162
combined_unweighted,3,1dae1cc8-9433-4596-9783-b0603717dba7,north_calabria,1,0.9547108650091969
combined_unweighted,3,208f5adc-6851-4b9a-8ddb-0c15e4c76e8c,north_calabria,1,0.9719214057404209
combined_unweighted,3,2189620a-40ad-4c2a-977a-096eec44a72b,central_calabria,1,0.5942869732335387
combined_unweighted,3,2382ef96-5c32-427e-afaa-2fb95e3feaae,north_calabria,1,0.6896779389752831
combined_unweighted,3,25dc774a-34ae-48d7-ab92-caf34852d21b,north_calabria,1,0.9696266841611565
combined_unweighted,3,2b881276-810d-472c-922d-6a8af80f10a9,central_calabria,1,0.9739202798227728
combined_unweighted,3,314897f6-b485-47d7-8275-42a8420ffdc3,central_calabria,1,0.9195439602735697
combined_unweighted,3,3dbe93ca-70dd-4611-a34f-9d80e27a636a,south_calabria,0,0.9075660206699772
combined_unweighted,3,41280d99-1993-4f8f-94ec-15749c438a22,central_calabria,1,0.8216244700669488
combined_unweighted,3,43f09e2d-95e5-47f6-8f2a-88f367506cfb,north_calabria,1,0.9672369492901084
combined_unweighted,3,4c3544d7-edfd-4ef2-96d3-08fd57b82df2,north_calabria,1,0.9489992752468613
combined_unweighted,3,4e97640b-dcc7-4220-ba74-b335ee19b7e7,south_calabria,0,0.54269591440354
combined_unweighted,3,4fa67ebf-9b3f-4f7c-aef8-4906111b2950,south_calabria,1,0.9610527715940834
combined_unweighted,3,51ddaeba-bcb5-4ba1-9555-294b3e47229d,south_calabria,1,0.9783394766216149
combined_unweighted,3,52abf8a6-edc5-4dbd-9cb5-e2342c03a182,north_calabria,0,0.4656572367533095
combined_unweighted,3,540db45a-6e4f-41bc-b43e-74cc6671dcf7,north_calabria,1,0.7612928767033768
combined_unweighted,3,57dd2517-feb6-4320-9be4-07cfcbe88788,north_calabria,1,0.9989719336976195
combined_unweighted,3,5a443163-b947-4d8b-abb8-607c3de64f65,north_calabria,1,0.9715965123229402
combined_unweighted,3,5ef514b7-16ef-4dfa-93f4-cb95921e4bad,north_calabria,0,0.698745486820172
combined_unweighted,3,616aa639-ebe0-47d0-953e-f93292e7e6a4,north_calabria,1,0.8809658372895514
combined_unweighted,3,6361a398-edfb-44d8-87d0-890e5831efe8,north_calabria,1,0.9827051227902296
combined_unweighted,3,654ca8d8-8f8c-4145-867b-f9b1fbb9a800,north_calabria,1,0.944761865176892
combined_unweighted,3,6c5bf88a-b372-4589-9759-765268d97cc5,north_calabria,1,0.9416343354731467
combined_unweighted,3,6f9d8733-b651-4876-bc56-2e695e15f180,north_calabria,1,0.9262272573644306
combined_unweighted,3,70595d37-a931-4a8f-876d-5e9b17e31b19,north_calabria,1,0.9878092083975557
combined_unweighted,3,719c17be-1fe1-49cf-9a9e-8cf0e5fb4fa3,south_calabria,1,0.7219635764896449
combined_unweighted,3,7252e5b1-69af-4762-99dd-fccff33e4904,central_calabria,1,0.5024468061695646
combined_unweighted,3,874750df-a4f7-4bd3-ade2-2f9b44fd0936,central_calabria,1,0.9719766707899694
combined_unweighted,3,9695e0c3-7854-48f0-b91b-de4170c89121,north_calabria,1,0.9420920201523132
combined_unweighted,3,96c7776e-f064-427f-9235-64aad9297372,north_calabria,1,0.8971332998505867
combined_unweighted,3,9c7a7513-57ee-475c-8dfe-8d191346776e,north_calabria,1,0.9732317877108156
combined_unweighted,3,9d875ecc-a441-4815-b201-adcc0b09c4de,central_calabria,0,0.8537134545265715
combined_unweighted,3,9e64ceeb-8a77-4d98-b02f-62e4ed18d5bb,south_calabria,0,0.7806522792482482
combined_unweighted,3,9f52ef20-43a0-4317-8261-106c60401b46,north_calabria,1,0.9912583278399991
combined_unweighted,3,9f631d74-d0b1-46f3-9263-cfaeef2a39d9,north_calabria,1,0.975411905380114
combined_unweighted,3,a1224f1a-2282-414e-ad9c-0e196da6ed65,north_calabria,1,0.9964638821070992
combined_unweighted,3,a32fa40f-1ea0-4454-940c-f0dd8d1d6c39,north_calabria,1,0.9659064552976201
combined_unweighted,3,a849ac36-6d69-4b73-b8be-c50efdef9637,central_calabria,1,0.9450190508345814
combined_unweighted,3,aa873def-de9a-4c48-9bd9-dbcc64c3d434,north_calabria,1,0.9789775032744851
combined_unweighted,3,aa973cbf-933d-4f92-a0bd-556eb41274b5,south_calabria,0,0.9493520460276166
combined_unweighted,3,b1789587-5b2f-4183-8766-1ff749d9f4e0,north_calabria,1,0.8941287220986299
combined_unweighted,3,b403791c-f415-4f93-a283-4a42348cc884,central_calabria,1,0.8739226501480708
combined_unweighted,3,b5384a2e-fe82-4fcf-a7df-032c096860ee,north_calabria,0,0.336111132670359
combined_unweighted,3,b59afa5f-8122-4850-87a0-7e123a951688,north_calabria,0,0.10827980348500746
combined_unweighted,3,b8d127d2-b0e8-4647-974a-043fb45bd0bb,north_calabria,0,0.9165272098798412
combined_unweighted,3,bcc12f4c-190e-4aae-a69a-007cc8c3f423,north_calabria,1,0.7640955084683441
combined_unweighted,3,bef24b6d-8fca-4974-b35c-a6fb15e0ee02,north_calabria,1,0.9651027306182631
combined_unweighted,3,c05b1454-43e1-4df2-b82a-8333613732d9,north_calabria,0,0.6200364278770308
combined_unweighted,3,c10a885b-8af8-4f83-8593-7b96b5841ffd,north_calabria,1,0.9647503761665798
combined_unweighted,3,c6773848-af01-47ee-89f2-5aea394ef2df,north_calabria,1,0.9931669838903856
combined_unweighted,3,cb652ebb-5e9f-42f9-a97a-5956ec2cab7c,central_calabria,1,0.9926863952785849
combined_unweighted,3,ce6fc4d0-9e9f-4e49-bd11-35d27b7892fe,central_calabria,1,0.9763143417599889
combined_unweighted,3,d66eb470-eaee-45a7-b109-29fdfd333c61,north_calabria,1,0.9924031982916205
combined_unweighted,3,d6fb84e3-b184-4417-b140-23637d276e71,north_calabria,1,0.9901761334379894
combined_unweighted,3,da355dd0-92ed-4741-9339-8cfa06920199,central_calabria,0,0.10331296521871379
combined_unweighted,3,e61f659a-e5e0-4c12-b9d3-44626980afe7,south_calabria,0,0.6646580895618273
combined_unweighted,3,e81d287e-8b06-4782-91ac-9d7c74e701bc,central_calabria,1,0.6531990536621866
combined_unweighted,3,eb6674e7-c655-48dd-b200-7f58d3ce2b9e,north_calabria,1,0.9708576130840173
combined_unweighted,3,f0389b55-898a-43ac-ad18-89d9c96b443e,north_calabria,1,0.8199249216171297
combined_unweighted,3,f03ebfdd-7cf1-40d0-8f06-40a87fb7e37e,north_calabria,1,0.5304551487883694
combined_unweighted,3,f17f4011-1117-4400-bebc-d1e52e454c42,north_calabria,1,0.8038329342847106
combined_unweighted,3,f2d9b38a-668a-45b5-ac3d-211789791177,north_calabria,1,0.93196233418038
combined_unweighted,3,f5d86fe6-a377-4662-8f14-3bd8af2f89c7,north_calabria,1,0.9128363182753921
combined_unweighted,3,f64a6be1-9f15-4d73-9312-68e5bdbdbaa3,north_calabria,1,0.9644607973257862
combined_unweighted,3,f73ebccc-8d45-4b85-9c05-0054797b49cf,north_calabria,1,0.734880014625872
combined_unweighted,3,f7d8cb46-3200-420a-bf30-a1d79e8cd8c1,north_calabria,1,0.9304637398595913
combined_unweighted,3,f8f7c51a-bfa8-4451-ad86-2e563151aadd,south_calabria,1,0.9343621152888003
combined_unweighted,3,fd3319c8-a309-4069-8462-ee3042def336,north_calabria,1,0.7012903651581333
combined_unweighted,4,007abe55-e5c6-4770-8aa1-9a44b56118d1,north_calabria,1,0.9436990171392805
combined_unweighted,4,01375f8d-1b47-4577-8fbb-267c9741fec8,north_calabria,1,0.2254385814539222
combined_unweighted,4,077a22c8-0019-400b-9000-1f39cc5d0b39,north_calabria,1,0.9209249380848161
combined_unweighted,4,0d70d971-b04e-4c14-8f58-96d3af297c10,north_calabria,1,0.9267801833014302
combined_unweighted,4,0fdd8d0b-58b4-48b4-91f2-f50da34f6667,central_calabria,1,0.8988763621007992
combined_unweighted,4,1084cbf8-b18a-4e34-a7c5-a824e63a55e1,north_calabria,1,0.9412437967554237
combined_unweighted,4,12b6180d-8658-475c-aa42-d625675fe821,south_calabria,0,0.30794549124687565
combined_unweighted,4,1f65d9d2-af2b-4f2c-94e8-28edff449ec0,north_calabria,1,0.9179560230682481
combined_unweighted,4,23d6058a-60a2-4fa1-a608-c0e81561ad4f,north_calabria,0,0.7920949396308564
combined_unweighted,4,2601d7fa-8731-4d9a-9d7a-5e6acf047687,south_calabria,1,0.9136226212069419
combined_unweighted,4,27ba227f-9253-491d-8581-7751d3ad79a7,central_calabria,1,0.8492625706646665
combined_unweighted,4,29993089-3877-4657-86e5-2988e5a10017,north_calabria,0,0.3528184506553434
combined_unweighted,4,29a6b1ed-7f6b-4df2-a13f-9d53daa4a49e,south_calabria,1,0.8554291203069438
combined_unweighted,4,2d07dccd-ec34-41b3-acd8-9f34f31d3f46,north_calabria,0,0.27552584223769516
combined_unweighted,4,33128212-182b-4dee-9028-69d453e644ca,north_calabria,1,0.8156911173682382
combined_unweighted,4,33519d66-3bd6-4946-b405-933736b7c5b5,central_calabria,1,0.9746984635673285
combined_unweighted,4,37499c57-799b-407f-8533-dacd612d339d,south_calabria,1,0.7936893203739943
combined_unweighted,4,3a1e4cb8-6e0f-4ca8-b78a-afa54373698c,central_calabria,1,0.9577386499941207
combined_unweighted,4,3dddcf51-365c-4ab4-b911-1ea05f2fa911,north_calabria,1,0.5125397237766363
combined_unweighted,4,3f325802-20ec-46e8-b0be-fc65ce515648,north_calabria,1,0.9881785906540957
combined_unweighted,4,407b6fa5-47fe-40cf-b49d-278d5b55c65a,central_calabria,0,0.07319386648334776
combined_unweighted,4,41721387-75f4-40cd-ae48-ee1cf3f90d92,north_calabria,1,0.9601699145420122
combined_unweighted,4,41853a20-633c-43ee-9d60-18d8803c09ba,south_calabria,0,0.5501301556297401
combined_unweighted,4,4518b2a7-3341-40d5-8b93-720efe4f5af7,north_calabria,1,0.9828682598066256
combined_unweighted,4,4b48dc69-2361-49b7-a1be-93f05a6feed0,north_calabria,1,0.9638226495130954
combined_unweighted,4,4b5b5951-5f78-4e4c-a3f7-8957955eb401,north_calabria,1,0.9957573775916715
combined_unweighted,4,568b32de-d4d1-4a7f-829b-6fcd0c1f5da5,central_calabria,1,0.8556399673958471
combined_unweighted,4,57429120-2943-47e3-b537-51a53a80bd7e,north_calabria,0,0.954304786248048
combined_unweighted,4,58397a42-9e87-4e0f-911e-3e07dd5e286b,north_calabria,1,0.9737954721855034
combined_unweighted,4,6010f5ea-4e98-4b6c-89cf-795a2972d572,north_calabria,1,0.9018132479491064
combined_unweighted,4,62504f68-5101-45dd-b089-a689bd5a8f39,north_calabria,0,0.3588677209611173
combined_unweighted,4,67094e79-5155-4900-a2aa-8fdb6c61c030,central_calabria,1,0.9358693345897274
combined_unweighted,4,6785a1e4-2104-4586-88ac-308cc9e13c1f,north_calabria,0,0.7494517084826713
combined_unweighted,4,6a0c0b44-ff05-4dce-b2ac-16649ab61c3d,central_calabria,1,0.20517365786204644
combined_unweighted,4,6a9bba3d-26a1-41ab-9a75-6591f1a2f304,south_calabria,1,0.9664237983819199
combined_unweighted,4,708f42b5-7ca0-48b3-afae-cecfa0bc8baf,north_calabria,1,0.7298193952373444
combined_unweighted,4,70919431-0788-4358-b6c7-2609f1053937,central_calabria,0,0.3630746475953293
combined_unweighted,4,71b30008-50e2-4e98-bde7-b64ef5bf8c5a,north_calabria,1,0.8461345963329621
combined_unweighted,4,73752309-9a70-4ee7-9cc1-d8bd33330ede,south_calabria,1,0.7418190137892214
combined_unweighted,4,766bfa3d-19b3-48c3-8b26-ec93967da0d7,north_calabria,1,0.8642179098521791
combined_unweighted,4,834c8845-e28e-4085-97d9-2711175e715d,central_calabria,1,0.8035287087319017
combined_unweighted,4,84c4cf6a-2dc4-4be8-a64d-a699c74b54ef,north_calabria,1,0.9654833099301322
combined_unweighted,4,877127cc-cf5c-4e77-bb6f-6cd92c61a6ab,north_calabria,1,0.9843946897862508
combined_unweighted,4,8dd720ca-7ef2-4a42-a907-9e50e3a89b78,north_calabria,1,0.9220045830949458
combined_unweighted,4,8de06204-8f30-43c0-8288-3245cb515c58,central_calabria,1,0.9760529251464327
combined_unweighted,4,8f4f4186-b95a-4b02-b877-169bed0d37eb,south_calabria,1,0.938985886488001
combined_unweighted,4,96b2c730-6a7f-462f-901a-6193f23d6dd3,south_calabria,1,0.9259085293355731
combined_unweighted,4,9a08f338-717e-4938-bcbf-972731607099,north_calabria,1,0.8723216170298239
combined_unweighted,4,9a9db2db-6424-43d2-8505-3cc1848e2f93,north_calabria,1,0.987560569312754
combined_unweighted,4,9fa83047-2f86-4b8c-8783-d1c70254335f,north_calabria,1,0.9137698407541711
combined_unweighted,4,a29a8a51-5e67-429c-b788-179ef6e8621d,north_calabria,1,0.9658086047091503
combined_unweighted,4,a539464f-adf6-4b3c-9c02-badd36600851,central_calabria,1,0.829291178342676
combined_unweighted,4,a72b1053-9fe7-4ef1-b39d-cbc70448fe9b,north_calabria,1,0.7803707204353226
combined_unweighted,4,aafefe00-0ac4-45e8-9968-f0ff9448e0f2,north_calabria,1,0.6751001220256676
